label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
0.38351905,D,ethiopia,9.246306,42.217396,2011,2015,0.16499831,0.03306423,0.30297256,0.21159586,0.18177886
-0.23656726,D,ethiopia,9.273056,42.132217,2011,2015,0.13066593,0.057474315,0.12579371,0.078292005,0.07939338
0.42151147,D,ethiopia,9.264459,42.147743,2011,2015,0.20000467,0.06486781,0.23258743,0.18399315,0.16724704
0.38914806,A,ethiopia,9.183186,42.020687,2011,2015,0.1304271,0.041964144,0.058606386,0.13338965,0.123490214
0.31549,C,ethiopia,9.526855,41.94088,2011,2015,0.052187294,0.17996979,0.055250607,0.10654068,0.10073824
0.3854139,C,ethiopia,9.56789,41.982265,2011,2015,0.21216637,0.26692644,0.05541721,0.19291502,0.20205821
0.13514227,A,ethiopia,9.550917,42.082367,2011,2015,0.14368168,0.0934875,0.05753824,0.14710861,0.15385443
0.04057513,D,ethiopia,9.371078,42.10319,2011,2015,0.26349628,0.0050740615,-0.004203491,0.13299772,0.13020803
0.38729066,D,ethiopia,9.360295,42.092068,2011,2015,0.236292,-0.056915164,0.038347747,0.11889138,0.10140973
0.36779964,D,ethiopia,9.3380995,42.099953,2011,2015,0.20454665,-0.16564079,-0.02330567,0.11209349,0.08952202
-0.0013990402,D,ethiopia,9.315073,42.144653,2011,2015,0.10314466,-0.09387195,-0.118664235,0.030273989,0.01326165
0.085330606,D,ethiopia,9.310297,42.18422,2011,2015,0.17045662,0.06182342,0.21195301,0.15182135,0.17092505
-0.006823659,D,ethiopia,9.337263,42.200428,2011,2015,0.1846247,0.0794544,0.33145428,0.22228888,0.2149156
0.040664613,D,ethiopia,9.332576,42.248505,2011,2015,0.12928265,0.08322424,0.21062063,0.14714055,0.13729846
-0.21901608,C,ethiopia,9.220796,42.495224,2011,2015,0.17945173,0.1627987,0.05517087,0.17205143,0.1778904
0.14686477,C,ethiopia,9.239758,42.441944,2011,2015,0.17253879,0.0835467,0.05516696,0.16687018,0.17181775
0.3517794,A,ethiopia,9.062638,41.68747,2011,2015,0.043243363,0.01924768,0.056923002,0.0439049,0.04432854
0.6371583,D,ethiopia,9.00937,40.721874,2011,2015,0.11647454,0.11384733,0.033034746,0.11980337,0.13086542
0.43869054,B,ethiopia,8.652308,40.61785,2011,2015,0.17599793,0.048121452,0.03980908,0.025594246,0.12513126
0.098052114,D,ethiopia,8.571903,40.317516,2011,2015,0.0880731,0.039206587,0.15768881,0.077174954,0.07737365
0.1106832,C,ethiopia,8.898765,40.274464,2011,2015,0.11578491,-0.012291294,0.05479395,0.099612325,0.102831125
0.40342104,B,ethiopia,8.939001,40.47145,2011,2015,0.14761646,0.15057696,0.039808907,0.02501225,0.12962356
0.18564177,A,ethiopia,9.249247,40.059856,2011,2015,-0.1276021,0.06788692,0.061541736,-0.12979129,-0.11678906
-0.20510642,D,ethiopia,9.356299,40.23647,2011,2015,0.14687955,0.1818404,0.15174432,0.14141999,0.12120646
0.107200384,A,ethiopia,9.517871,40.16479,2011,2015,0.07581727,0.058408976,0.056297004,0.07730611,0.06859559
0.10966265,B,ethiopia,10.943629,40.005436,2011,2015,0.115919515,0.22117174,0.039808955,0.009173421,0.07153322
0.49269712,B,ethiopia,11.113618,40.017212,2011,2015,0.03408803,0.15575148,0.039808698,0.009952731,0.021378659
0.30878425,C,ethiopia,11.214004,40.205593,2011,2015,0.091925815,0.086866945,0.054364108,0.017125964,0.030506715
0.12863576,C,ethiopia,10.46241,42.243496,2011,2015,0.08330499,0.008445203,0.054586,0.062118053,0.07117019
0.08838534,D,ethiopia,11.53111,41.41419,2011,2015,0.038141143,0.12153281,0.14877927,0.102237076,0.08496654
0.13261026,B,ethiopia,11.527803,41.52071,2011,2015,0.09047611,0.08844155,0.03980925,0.0115099475,0.067167416
-0.24690914,B,ethiopia,11.522329,41.569298,2011,2015,0.09299849,0.09549241,0.039809093,0.010731674,0.06721795
-0.110302925,C,ethiopia,11.689532,41.34812,2011,2015,-0.30244577,0.080806956,0.05478696,0.12240681,0.020153325
-0.049313083,E,ethiopia,11.885877,41.573814,2011,2015,0.12732011,-0.02115269,0.03551904,0.029496755,0.099973686
0.33299232,B,ethiopia,11.628454,40.882565,2011,2015,-0.12478142,0.07699321,0.03980902,0.014066046,-0.1698445
0.25619054,E,ethiopia,11.674194,40.09553,2011,2015,0.1910964,0.03740555,0.035518926,0.025963385,0.19504127
0.39154905,C,ethiopia,12.620966,39.424454,2011,2015,0.07659908,0.058272343,0.053913645,0.028804228,0.043814387
0.32795495,D,ethiopia,12.623134,39.651684,2011,2015,0.10533531,0.1793149,0.051433943,0.11494815,0.110195935
-0.18074155,E,ethiopia,11.991804,39.78002,2011,2015,0.14374647,0.1856613,0.035518948,0.06744753,0.1321286
0.12081504,C,ethiopia,11.904846,39.44947,2011,2015,0.030247629,0.034592908,0.054504525,0.047780827,0.04628397
0.42346442,B,ethiopia,11.991048,39.357075,2011,2015,0.01950194,0.034804285,0.03980867,0.015853114,0.035203166
-0.17759104,A,ethiopia,12.006236,39.607647,2011,2015,0.05041124,0.06958328,0.05572778,0.05248691,0.07105935
0.27611798,A,ethiopia,11.813998,39.140408,2011,2015,0.07029599,0.05332382,0.055312425,0.06977488,0.056512978
0.109926224,D,ethiopia,11.962525,39.098156,2011,2015,-0.012901247,0.08153317,-0.0034608543,-0.0044089705,0.02773318
-0.26833242,E,ethiopia,12.428074,38.70532,2011,2015,0.09439418,0.055272922,0.035519056,0.040650476,0.08033185
0.08102369,A,ethiopia,12.514443,38.824986,2011,2015,0.052492008,0.11163221,0.053201973,0.052587584,0.06402517
0.0030480623,D,ethiopia,12.398912,39.08975,2011,2015,0.047772206,0.06283222,-0.02987019,0.016644478,0.0333861
0.2223742,D,ethiopia,12.758064,38.99387,2011,2015,0.12564485,0.08007984,-0.017900996,0.11501708,0.15692213
0.09694219,A,ethiopia,12.782627,39.30689,2011,2015,0.055062488,0.08560264,0.053102195,0.055580467,0.0795466
-0.07367551,D,ethiopia,12.805251,37.41838,2011,2015,0.0612712,0.14611402,-0.025910854,0.008105665,0.05330775
0.012032628,C,ethiopia,12.305988,37.838013,2011,2015,0.1047363,0.07039906,0.054311592,0.04672128,0.06413461
0.033626676,E,ethiopia,12.338496,37.675022,2011,2015,0.1738737,0.075770274,0.035518974,0.05549564,0.16584149
0.027734458,E,ethiopia,12.556393,37.31186,2011,2015,0.13540247,0.18030553,0.03551901,0.058753554,0.12844826
0.069972515,D,ethiopia,12.049824,37.800323,2011,2015,0.008704655,0.08555092,0.030481678,0.02833739,0.05425968
-0.08454323,A,ethiopia,12.356297,38.452442,2011,2015,0.11328313,0.106053054,0.053592294,0.114806205,0.10587616
-0.06032026,B,ethiopia,12.254391,38.652576,2011,2015,0.07831748,0.01163321,0.039808787,0.012753361,0.09632839
0.15441501,E,ethiopia,11.64544,38.418858,2011,2015,0.08391774,0.027114227,0.035518985,0.04325061,0.077011995
0.01286912,C,ethiopia,11.817644,38.160225,2011,2015,0.02294159,0.09236896,0.05472565,0.050252557,0.04394031
-0.11762306,B,ethiopia,11.786947,37.5908,2011,2015,0.04237199,0.058917716,0.039809175,0.017237647,0.038513467
0.030691266,A,ethiopia,11.689073,37.607456,2011,2015,-0.014734574,0.0989939,0.05705297,-0.011483043,0.013976226
0.12804449,B,ethiopia,11.3744755,37.452324,2011,2015,0.09886421,0.16595133,0.03980892,0.015659027,0.093051516
0.14622128,A,ethiopia,10.955194,38.284695,2011,2015,0.051094547,0.040246785,0.05274552,0.048527926,0.055814058
0.050857782,C,ethiopia,10.907046,38.03652,2011,2015,0.06820151,0.15407066,0.054479923,0.0468719,0.057814877
0.060795665,D,ethiopia,11.238573,38.31134,2011,2015,-0.014442906,0.08405443,-0.02976863,-0.02073516,0.015168402
0.1979308,B,ethiopia,10.756198,38.769672,2011,2015,0.02970019,0.08527686,0.03980999,0.017877314,0.040083118
-0.09779459,D,ethiopia,11.026883,38.922935,2011,2015,0.06704165,0.025078086,-0.022646904,0.06805554,0.066422164
-0.49019587,C,ethiopia,11.654919,39.035755,2011,2015,0.06946394,0.07224195,0.054238297,0.024253666,0.044402234
0.014750838,D,ethiopia,11.356367,39.434925,2011,2015,0.028594675,0.032901384,0.009277202,0.029625088,0.045546412
0.0704909,B,ethiopia,11.669207,39.656605,2011,2015,0.0124825835,0.11454666,0.039810263,0.021103946,0.039153047
0.012396574,D,ethiopia,11.41596,39.84857,2011,2015,0.0077158585,0.12550344,-0.025223002,0.024897605,0.055918
0.26267472,A,ethiopia,11.08743,39.78439,2011,2015,0.06147355,0.081559196,0.072633535,0.064723045,0.081428505
0.17175174,B,ethiopia,11.003906,39.93879,2011,2015,0.13434242,0.06315736,0.0398088,0.013347575,0.11517903
-0.021137953,B,ethiopia,10.987839,39.92341,2011,2015,0.090406135,0.13107724,0.039808795,0.012848029,0.08915725
-0.18240213,D,ethiopia,10.528153,39.813107,2011,2015,0.054123245,-0.00019757077,-0.0062350035,0.03571132,0.046358768
0.5749126,D,ethiopia,10.72069,39.88603,2011,2015,0.08830043,0.09414014,-0.038764335,0.018650323,0.043625336
-0.27108812,B,ethiopia,10.588352,39.907497,2011,2015,0.11469956,0.12894852,0.039809257,0.031214457,0.11224665
0.19782573,B,ethiopia,10.573893,39.93543,2011,2015,0.042204455,0.043110855,0.039809514,0.023562264,0.050810464
0.14507851,A,ethiopia,10.124927,39.67131,2011,2015,0.046365142,0.05115974,0.060048074,0.051350072,0.05940961
0.09540784,E,ethiopia,10.5685625,39.235664,2011,2015,0.14540261,0.054407954,0.035518955,0.06037735,0.13597882
0.05182886,B,ethiopia,10.177151,38.97278,2011,2015,0.073300555,0.19456637,0.03980898,0.019715803,0.098187506
0.008665562,C,ethiopia,10.125568,39.317307,2011,2015,0.120171726,0.07173994,0.05430802,0.06744908,0.0931087
0.06484127,D,ethiopia,10.024511,39.213165,2011,2015,0.044426635,0.05025218,0.00941854,0.061622098,0.05540114
0.058237314,B,ethiopia,9.779791,38.658245,2011,2015,0.08918114,0.0763071,0.039809044,0.015158698,0.11190912
-0.06379974,D,ethiopia,9.554082,39.579338,2011,2015,-0.022269875,0.04054824,0.029207584,-0.015385404,-0.014259294
0.089790076,A,ethiopia,9.890489,39.48453,2011,2015,0.029150352,0.06682186,0.05461347,0.030548245,0.044875614
-0.19380605,E,ethiopia,9.678973,39.913593,2011,2015,0.13148609,0.29118466,0.03551899,0.06510477,0.12526435
-0.12623513,D,ethiopia,9.612571,39.783043,2011,2015,0.044688784,0.17012213,0.012078147,0.036666706,0.056864597
-0.20311385,C,ethiopia,8.738148,39.84053,2011,2015,0.09214692,0.09157196,0.054715782,0.111668766,0.11186124
0.11434293,A,ethiopia,8.727179,39.1877,2011,2015,-0.008611262,-0.06315779,0.060546875,-5.4746866e-05,0.028232988
0.45845628,B,ethiopia,8.683492,38.805435,2011,2015,-0.11646615,0.018820425,0.039809544,0.008393569,-0.121476516
-0.18861604,C,ethiopia,9.003974,39.002743,2011,2015,0.037519336,0.08330996,0.055684082,0.06635623,0.058228597
0.2251513,A,ethiopia,9.3723545,38.32236,2011,2015,0.11130594,0.06991765,0.05340579,0.111649424,0.11315763
0.26447642,B,ethiopia,9.05607,38.58681,2011,2015,0.031891465,0.005508002,0.0398122,0.015788812,0.04741273
0.39591175,A,ethiopia,8.970891,38.624557,2011,2015,0.033268675,-0.008970596,0.09137446,0.023417562,0.008637235
-0.32967827,C,ethiopia,8.821663,38.346928,2011,2015,-0.013500601,0.14886919,0.054466736,-0.029616117,-0.026011523
0.057161212,C,ethiopia,8.636101,38.151936,2011,2015,0.05019574,0.075100094,0.054953106,0.071617395,0.06106267
-0.14043581,B,ethiopia,8.841154,37.913578,2011,2015,0.008948088,-0.10798323,0.03980901,0.0053981394,0.04549549
0.04764235,E,ethiopia,8.720428,37.911457,2011,2015,0.08995271,0.06610361,0.03551905,0.0210567,0.06918304
0.07595265,E,ethiopia,9.790074,37.505943,2011,2015,0.19560775,0.04181342,0.035519082,0.07596557,0.20459932
0.07452035,A,ethiopia,9.991906,37.692554,2011,2015,0.065919235,0.09256764,0.054401457,0.06742263,0.0738924
-0.121204734,C,ethiopia,9.891234,38.37443,2011,2015,0.0746308,0.13558105,0.05469821,0.0629403,0.074399784
0.35464397,C,ethiopia,10.016586,38.249226,2011,2015,0.084818006,0.12791193,0.054409064,0.014870137,0.03702859
-0.090910375,D,ethiopia,10.418072,38.169712,2011,2015,0.07412109,0.06657259,0.054874867,0.1141882,0.08218518
0.23046142,A,ethiopia,10.437603,38.31844,2011,2015,0.014975786,0.04595244,0.054840922,0.018168122,0.040060904
-0.046242356,D,ethiopia,10.579219,38.606255,2011,2015,0.09568951,0.092838965,-0.02632542,0.069099635,0.09331386
0.11164224,B,ethiopia,10.579432,37.7985,2011,2015,0.04180707,0.051151358,0.039808977,0.014160171,0.066440344
0.14253044,B,ethiopia,10.4216175,37.57655,2011,2015,0.1487463,0.16284895,0.03980978,0.018206276,0.15015824
0.08636701,E,ethiopia,10.589277,37.461597,2011,2015,0.15042886,0.21946697,0.03551875,0.063563704,0.15823281
0.14144385,E,ethiopia,10.792776,37.144543,2011,2015,-0.0023666918,0.08315389,0.035519004,0.011916522,0.021304037
-0.056978047,E,ethiopia,10.829337,37.064423,2011,2015,0.04847446,-0.015238963,0.03551904,0.024559353,0.053591408
0.32217515,C,ethiopia,10.577376,37.044968,2011,2015,0.040444642,0.14758918,0.054786194,0.044592097,0.045340274
-0.019459605,E,ethiopia,10.93707,36.654755,2011,2015,0.13092741,0.25255513,0.035518914,0.07158567,0.13184425
0.6856352,B,ethiopia,9.847087,36.342297,2011,2015,-0.11198759,-0.106347635,0.039809026,0.011537284,-0.0868454
0.17888957,D,ethiopia,9.844081,37.127136,2011,2015,0.096678585,0.08226696,0.09433253,0.10062218,0.101288214
0.2075308,C,ethiopia,9.759139,37.044815,2011,2015,0.09141378,-0.009469194,0.054850295,0.067775145,0.07954301
0.124346554,D,ethiopia,8.643027,37.063213,2011,2015,0.08795826,0.08675925,0.06604396,0.086563736,0.0663759
-0.08951497,E,ethiopia,9.030843,36.403793,2011,2015,0.011528015,-0.03236276,0.03551912,0.009151403,0.019017082
-0.119388014,D,ethiopia,8.743045,36.484447,2011,2015,0.055922873,-0.0018266067,0.2691725,0.068478785,0.10411091
0.015265763,E,ethiopia,8.653678,36.607746,2011,2015,0.1043933,0.033720985,0.035519052,0.051119734,0.12856191
0.035737276,B,ethiopia,9.391374,36.219437,2011,2015,0.015425101,0.011886753,0.03980951,0.015101645,-0.0013464689
0.47637147,B,ethiopia,9.38881,35.61439,2011,2015,-0.0019943714,-0.024067167,0.03980922,0.011877757,-0.015419371
0.07716632,B,ethiopia,9.358103,35.575165,2011,2015,-0.0891456,-0.07428333,0.039809216,0.011610229,-0.068791255
0.09847772,E,ethiopia,9.07703,35.615635,2011,2015,0.03773737,0.041393325,0.035519034,0.00087425485,0.008068852
0.07556105,A,ethiopia,8.768866,35.567177,2011,2015,-0.06108418,-0.02932373,0.05649036,-0.06403361,-0.050529405
-0.10044533,B,ethiopia,9.015301,35.04654,2011,2015,-0.062270075,-0.012511723,0.03980923,0.014892284,-0.045547415
0.01625359,B,ethiopia,9.620333,34.534264,2011,2015,-0.04925859,0.0072294734,0.039809328,0.012768051,-0.05003505
0.17638767,C,ethiopia,9.837059,34.915016,2011,2015,-0.14438722,-0.14707631,0.054550037,-0.033390224,-0.06707725
0.019263506,D,ethiopia,9.744228,34.787296,2011,2015,0.07699477,0.098509125,0.11562877,0.10614946,0.11003938
0.032723904,D,ethiopia,9.73443,34.728554,2011,2015,0.106048256,0.14314486,0.20756222,0.14536747,0.14177431
0.44648215,E,ethiopia,10.081238,34.68319,2011,2015,0.0010545552,0.115152285,0.03551904,0.042824794,0.0044177435
0.08879578,B,ethiopia,10.482209,34.78618,2011,2015,-0.0042963177,0.019237127,0.03980941,0.01543427,-0.001946304
0.44013357,C,ethiopia,11.332329,36.27202,2011,2015,0.16347721,0.42952436,0.05380758,0.055001915,0.09302808
1.0506966,A,ethiopia,11.564917,36.462845,2011,2015,0.17575009,0.111772805,0.055843353,0.17482379,0.16881812
0.12427163,E,ethiopia,11.115608,36.376343,2011,2015,0.19984975,0.31262082,0.035519015,0.06061781,0.18619561
0.047773898,A,ethiopia,11.19134,36.949696,2011,2015,-0.0082857385,0.05101627,0.056655824,-0.0050367415,-0.0046610385
-0.06537455,B,ethiopia,10.934627,37.00397,2011,2015,0.042084217,-0.09673591,0.039809234,0.01544485,0.028184257
0.36945465,C,ethiopia,10.96861,37.17848,2011,2015,0.07341793,0.007978175,0.05447578,0.041028112,0.052440688
0.02419293,E,ethiopia,11.063663,37.070377,2011,2015,-0.099092215,0.047446355,0.035518933,-0.014364313,-0.0945295
0.019535184,A,ethiopia,11.282821,36.959686,2011,2015,0.03975533,0.08277719,0.05624962,0.042304143,0.050811462
0.12682873,A,ethiopia,11.396275,37.042618,2011,2015,0.0020520017,0.058433533,0.055541962,0.0026509613,0.014957244
0.06856978,A,ethiopia,11.651471,37.103283,2011,2015,0.07380839,0.07336044,0.054254085,0.07550238,0.07865632
-0.017704904,C,ethiopia,12.39107,35.93359,2011,2015,-0.06366736,0.17905392,0.054379307,-0.00011129677,-0.013162848
0.06041217,C,ethiopia,12.801716,36.930313,2011,2015,0.020659357,0.17340946,0.0547618,0.029365703,0.030512884
0.3527027,D,ethiopia,12.919689,37.03297,2011,2015,0.19223243,0.22171739,-0.012715854,0.14590243,0.12967534
0.22253364,C,ethiopia,14.181992,36.479992,2011,2015,0.10653786,-0.043738626,0.05410775,0.03678888,0.08892349
0.522153,E,ethiopia,13.477439,37.121338,2011,2015,0.24700668,0.40355098,0.035519015,0.09536341,0.22691011
0.3527283,A,ethiopia,13.516058,37.627316,2011,2015,0.20775054,0.22636917,0.05506715,0.2055633,0.20178156
0.023973703,A,ethiopia,13.2058115,37.787655,2011,2015,0.08089763,0.10941833,0.055506706,0.08357769,0.11554547
-0.06157303,B,ethiopia,13.372228,37.789875,2011,2015,0.13984315,0.09133613,0.039808907,0.015173941,0.139538
-0.2016198,E,ethiopia,13.670993,37.406425,2011,2015,0.24638894,0.15635125,0.035518963,0.06319438,0.22956347
0.023727655,E,ethiopia,13.73157,37.367252,2011,2015,0.20881385,0.16629277,0.035518944,0.06938794,0.19741887
0.056709886,B,ethiopia,14.087235,37.501526,2011,2015,0.066011086,0.06575096,0.039808914,0.04396493,0.075983375
-0.028072178,D,ethiopia,14.353816,37.890877,2011,2015,0.22500643,0.00036206841,0.02104488,0.21328108,0.2249937
-0.44719607,D,ethiopia,14.086276,37.983185,2011,2015,0.15613058,-0.09496188,0.053467907,0.13612996,0.13839392
0.08138341,E,ethiopia,14.2885895,38.21025,2011,2015,-0.048981085,0.1277302,0.035519034,0.023393456,-0.024337552
-0.1424306,E,ethiopia,14.109761,38.473835,2011,2015,0.097732276,0.16893299,0.035518054,0.0371296,0.07885109
-0.42081773,B,ethiopia,14.283468,38.573017,2011,2015,0.02142921,0.081897415,0.039809056,0.009805161,0.008836545
0.036309898,A,ethiopia,13.985947,38.6493,2011,2015,0.13800341,0.013596512,0.05742535,0.13898775,0.120085075
-0.09910581,B,ethiopia,13.871339,38.636692,2011,2015,0.028584346,0.09690748,0.03980944,0.016033735,0.035186693
0.23426479,D,ethiopia,13.844084,38.480324,2011,2015,0.14965495,0.10717589,-0.013792619,0.1284461,0.12424858
0.38762987,D,ethiopia,13.642517,38.119183,2011,2015,0.22869098,0.039095,0.01085325,0.20263508,0.19158877
-0.044249773,C,ethiopia,13.234958,39.16344,2011,2015,0.18145087,0.101652354,0.054421075,0.08593877,0.11806977
0.20766902,C,ethiopia,13.016851,39.367165,2011,2015,0.10717955,0.070212856,0.054317225,0.053000987,0.07565545
0.49794275,B,ethiopia,13.284356,39.52983,2011,2015,0.095804945,0.04878221,0.039809342,0.044103783,0.08628218
-0.15212858,B,ethiopia,13.282024,39.44052,2011,2015,0.13649915,0.051099397,0.03980903,0.019048251,0.1224834
0.21952742,D,ethiopia,13.842605,39.719643,2011,2015,0.0005525239,-0.023014672,0.020879552,-0.001613006,-0.021762889
0.040628493,D,ethiopia,13.895388,39.7873,2011,2015,-0.024099626,-0.06252257,-0.031611226,-0.052969918,-0.07854234
0.09029138,E,ethiopia,13.98437,39.53313,2011,2015,0.11861014,0.1457064,0.035519026,0.06187894,0.11290387
0.29304618,C,ethiopia,13.801427,39.61825,2011,2015,-0.057123464,-0.022476438,0.053917017,-0.05381711,-0.053657997
0.2796982,A,ethiopia,14.158357,39.22585,2011,2015,0.031071648,0.09571609,0.053325653,0.031801283,0.059518334
0.016617417,B,ethiopia,13.691823,39.2019,2011,2015,0.023123458,-0.069530725,0.039809,0.01693773,0.009162717
0.03995657,A,ethiopia,13.781326,38.98651,2011,2015,0.033138767,0.020690545,0.05366096,0.03234577,0.037424676
0.04539287,C,ethiopia,14.085978,38.975506,2011,2015,0.13930899,0.116414145,0.054645892,0.09005687,0.103333816
0.5443639,C,ethiopia,14.319218,39.2716,2011,2015,0.02904369,0.102984816,0.05418005,-0.010170862,0.016389512
0.14312208,A,ethiopia,14.300796,39.05949,2011,2015,0.07231742,0.05404149,0.054866582,0.07508592,0.069932505
-0.06841344,D,ethiopia,14.252707,39.65089,2011,2015,-0.060211882,0.053530145,-0.0020861328,-0.055023372,-0.069168314
0.40842256,B,ethiopia,14.455961,39.479084,2011,2015,-0.0033617169,-0.0032558963,0.039808914,0.015632853,-0.0046266876
0.15896088,B,ethiopia,9.476512,34.420902,2011,2015,0.021583244,0.05194101,0.039809223,0.02144298,0.0036952272
-0.28573465,B,ethiopia,8.400071,33.938507,2011,2015,0.19580053,0.011498474,0.039809197,0.07534905,0.19248055
0.22496158,D,ethiopia,8.275759,33.98076,2011,2015,0.084072754,0.03310712,0.24829578,0.13889065,0.13789348
0.20285475,A,ethiopia,8.19727,34.20166,2011,2015,0.11340751,0.07518372,0.05914724,0.1171408,0.13025266
-0.15409458,D,ethiopia,7.830137,34.508053,2011,2015,-0.10275471,-0.096866205,0.04474191,-0.078915864,-0.06648791
0.22808516,A,ethiopia,7.646913,34.256283,2011,2015,0.10585639,0.06949851,0.058254123,0.109767616,0.10802967
-0.24121547,D,ethiopia,8.392005,33.468357,2011,2015,0.2615707,-0.0067788586,0.092830166,0.27313045,0.23382531
0.41179878,E,ethiopia,3.4557006,39.515995,2011,2015,0.086061776,0.081507936,0.03551913,0.06174356,0.092437275
0.5173696,C,ethiopia,3.864243,39.101364,2011,2015,0.05321464,-0.10772376,0.055169486,0.08916676,0.07828113
0.4678473,A,ethiopia,3.5499372,39.184235,2011,2015,0.26383442,0.0070260167,0.060326636,0.26497662,0.23271461
-0.13662559,A,ethiopia,4.8070974,36.08184,2011,2015,0.0035213605,0.03394278,0.059259176,0.0018527359,0.007576596
-0.020047545,A,ethiopia,5.949891,37.15523,2011,2015,0.081984624,-0.022954661,0.057522774,0.080406904,0.055785984
0.020788908,E,ethiopia,6.1363087,36.675976,2011,2015,0.053056985,0.042495728,0.035519026,0.02261221,0.058849502
0.1819061,A,ethiopia,5.8363395,36.60703,2011,2015,0.0023796558,-0.06514846,0.05858293,0.00086672604,0.0011501387
0.04956484,D,ethiopia,6.260068,35.264553,2011,2015,-0.028603978,0.060405575,0.18667707,0.009230807,0.0012548678
0.040773273,B,ethiopia,6.8069215,35.801598,2011,2015,0.13567384,0.111370295,0.03980924,0.029999794,0.11159918
0.20974201,B,ethiopia,6.8049297,35.864616,2011,2015,0.0093283355,-0.023071393,0.039809294,0.021953074,0.0031789504
-0.041573882,A,ethiopia,7.2260466,35.29447,2011,2015,-0.006489359,0.02035939,0.059966326,-0.0065210164,-0.024686024
0.54052913,C,ethiopia,7.190572,35.422832,2011,2015,-0.052076593,0.019189991,0.05416532,-0.09232837,-0.09574284
-0.04313016,C,ethiopia,7.145475,35.4612,2011,2015,-0.023043223,0.009565394,0.055101212,0.021406665,-0.002298005
0.009304762,E,ethiopia,6.9141135,35.63032,2011,2015,-0.18217203,-0.13207361,0.035519075,0.00263666,-0.18706518
0.03223948,A,ethiopia,6.949029,35.772022,2011,2015,-0.08992048,-0.03754556,0.060537875,-0.09352735,-0.06694515
0.13841188,B,ethiopia,7.448677,35.868076,2011,2015,-0.08347836,-0.04810519,0.0398094,0.01796661,-0.07341801
-0.007799387,A,ethiopia,7.2755685,35.37612,2011,2015,-0.08875902,-0.049314693,0.05818677,-0.0929028,-0.12807193
0.09877747,A,ethiopia,7.2581053,35.31356,2011,2015,-0.15319398,-0.010532163,0.061086,-0.15222782,-0.16488881
0.1663059,A,ethiopia,7.2744265,35.256336,2011,2015,-0.12493072,-0.06782375,0.057029247,-0.12280455,-0.14638025
0.17605299,A,ethiopia,7.302405,35.198364,2011,2015,-0.07591157,0.004426405,0.05833611,-0.07364901,-0.081316724
0.5289507,C,ethiopia,8.006712,34.556633,2011,2015,-0.12770924,0.12096743,0.054952294,-0.011343479,-0.035167854
