model,keep_frac,seed,country,r2,R2,mse
Resnet-18 MS,0.1,123,rwanda,0.5480529146756261,0.5373989349166458,0.14280511438846588
Resnet-18 MS,0.1,123,senegal,0.56997540221818,0.45489606898396606,0.29811814427375793
Resnet-18 MS,0.1,123,sierra_leone,0.5460010534150719,0.462371980282972,0.22485218942165375
Resnet-18 MS,0.1,123,tanzania,0.5494090284830833,0.5121533030262478,0.22351358830928802
Resnet-18 MS,0.1,123,togo,0.7799684184849411,0.744169820604679,0.13163569569587708
Resnet-18 MS,0.1,123,uganda,0.5747770243515369,0.47238944588321197,0.20990028977394104
Resnet-18 MS,0.1,123,zambia,0.5771562259803353,0.5726300768350017,0.3158332407474518
Resnet-18 MS,0.1,123,zimbabwe,0.537720280170916,0.2937791738669654,0.5989581346511841
Resnet-18 MS,0.1,123,overall,0.5299034456499818,0.5268804744471696,0.30895841121673584
Resnet-18 MS,0.1,456,angola,0.6420114656830265,0.6158711912764281,0.4586274325847626
Resnet-18 MS,0.1,456,benin,0.594333052871864,0.40975133961447285,0.2803911566734314
Resnet-18 MS,0.1,456,burkina_faso,0.5514879040483756,0.4959829777559571,0.19486428797245026
Resnet-18 MS,0.1,456,cameroon,0.5248812500942144,0.38956608901279377,0.418677419424057
Resnet-18 MS,0.1,456,cote_d_ivoire,0.5837206796431929,0.47713840770451266,0.2640398442745209
Resnet-18 MS,0.1,456,democratic_republic_of_congo,0.6427361678884189,0.2952707785839912,0.326361745595932
Resnet-18 MS,0.1,456,ethiopia,0.6675001543854364,0.5090843621528303,0.3568829298019409
Resnet-18 MS,0.1,456,ghana,0.5209088963968647,0.15499286238627885,0.40822556614875793
Resnet-18 MS,0.1,456,guinea,0.6626817029568919,0.6320552163088979,0.25730881094932556
Resnet-18 MS,0.1,456,kenya,0.40929310865331914,0.3673143107948954,0.3029385805130005
Resnet-18 MS,0.1,456,lesotho,0.3871890796239228,0.28667179578644164,0.3208296000957489
Resnet-18 MS,0.1,456,malawi,0.39278267927898014,0.09709203205765415,0.2662895619869232
Resnet-18 MS,0.1,456,mali,0.6520301710948253,0.575036767626296,0.2077912986278534
Resnet-18 MS,0.1,456,mozambique,0.6712013061346092,0.6544041746373102,0.24887719750404358
Resnet-18 MS,0.1,456,nigeria,0.53205676284405,0.3168447257726399,0.4405805468559265
Resnet-18 MS,0.1,456,rwanda,0.5707026467605125,0.5462508587134771,0.1400725394487381
Resnet-18 MS,0.1,456,senegal,0.49662224215558126,0.3512641574132732,0.35479459166526794
Resnet-18 MS,0.1,456,sierra_leone,0.5576119682993443,0.45605277042109427,0.22749507427215576
Resnet-18 MS,0.1,456,tanzania,0.600245588754067,0.5392548847556817,0.2110966295003891
Resnet-18 MS,0.1,456,togo,0.7497795755625702,0.6676721621307901,0.17099706828594208
Resnet-18 MS,0.1,456,uganda,0.5907104820066458,0.5128463215358927,0.1938052475452423
Resnet-18 MS,0.1,456,zambia,0.5917313114008635,0.5905345029278465,0.3026016056537628
Resnet-18 MS,0.1,456,zimbabwe,0.5162540104119593,0.20824149819316773,0.6715041995048523
Resnet-18 MS,0.1,456,overall,0.5350485189446772,0.5283147818571605,0.30802175402641296
Resnet-18 MS,0.1,789,angola,0.6451351336207303,0.6216825009528135,0.45168909430503845
Resnet-18 MS,0.1,789,benin,0.5155826248393538,0.3517952495792389,0.3079226016998291
Resnet-18 MS,0.1,789,burkina_faso,0.5971440673565809,0.534916485473677,0.17981171607971191
Resnet-18 MS,0.1,789,cameroon,0.5724352959735057,0.43868563221689716,0.38498789072036743
Resnet-18 MS,0.1,789,cote_d_ivoire,0.5726848874747112,0.41042684725212697,0.2977284789085388
Resnet-18 MS,0.1,789,democratic_republic_of_congo,0.6341926924861241,0.2810925750227211,0.3329276740550995
Resnet-18 MS,0.1,789,ethiopia,0.5006042982902414,0.14200571928065076,0.6237395405769348
Resnet-18 MS,0.1,789,ghana,0.6162500271000368,0.2791271055190765,0.3482559025287628
Resnet-18 MS,0.1,789,guinea,0.6940177076518559,0.6797315133321289,0.22396810352802277
Resnet-18 MS,0.1,789,kenya,0.38473037958528167,0.3285073884435038,0.3215198516845703
Resnet-18 MS,0.1,789,lesotho,0.4460922757824761,0.4217658881381454,0.2600691020488739
Resnet-18 MS,0.1,789,malawi,0.46777937720668206,0.07649354518218543,0.2723645567893982
Resnet-18 MS,0.1,789,mali,0.6567311720800717,0.6000202695295713,0.1955752819776535
Resnet-18 MS,0.1,789,mozambique,0.7051760446512709,0.6892424795479476,0.2237887680530548
Resnet-18 MS,0.1,789,nigeria,0.5304507207032572,0.31766872585990213,0.4400491714477539
Resnet-18 MS,0.1,789,rwanda,0.5782193960448048,0.5691142545750112,0.13301460444927216
Resnet-18 MS,0.1,789,senegal,0.5229164619123736,0.28634561059352526,0.39029863476753235
Resnet-18 MS,0.1,789,sierra_leone,0.5197664208545838,0.4900211530025089,0.21328847110271454
Resnet-18 MS,0.1,789,tanzania,0.5711631084074362,0.543760957410274,0.2090321183204651
Resnet-18 MS,0.1,789,togo,0.7550384852646772,0.7182417096800735,0.14497683942317963
Resnet-18 MS,0.1,789,uganda,0.6028300483199587,0.4949058412225452,0.20094254612922668
Resnet-18 MS,0.1,789,zambia,0.5710520293633294,0.5708031452807725,0.31718337535858154
Resnet-18 MS,0.1,789,zimbabwe,0.5587911848164175,0.34568311112665073,0.554937481880188
Resnet-18 MS,0.1,789,overall,0.5215380250057002,0.5161326361342728,0.31597700715065
Resnet-18 MS,0.25,123,angola,0.670682027079156,0.6579200438964241,0.4084235727787018
Resnet-18 MS,0.25,123,benin,0.6869087858607514,0.6080750904350647,0.18617963790893555
Resnet-18 MS,0.25,123,burkina_faso,0.6057795397973678,0.5745872646005268,0.16447411477565765
Resnet-18 MS,0.25,123,cameroon,0.6550980022939825,0.5992111309626438,0.2748884856700897
Resnet-18 MS,0.25,123,cote_d_ivoire,0.620715265128954,0.5433632262727763,0.23059694468975067
Resnet-18 MS,0.25,123,democratic_republic_of_congo,0.6987193580712869,0.4377912185467264,0.26036015152931213
Resnet-18 MS,0.25,123,ethiopia,0.715627885511342,0.5920488100069901,0.29656991362571716
Resnet-18 MS,0.25,123,ghana,0.6288150358981035,0.34153898225497614,0.3181045353412628
Resnet-18 MS,0.25,123,guinea,0.7375958880698477,0.7358890775739074,0.18469636142253876
Resnet-18 MS,0.25,123,kenya,0.4126221219985702,0.33646078556076076,0.3177116811275482
Resnet-18 MS,0.25,123,lesotho,0.443593962283785,0.40606649692075536,0.26713013648986816
Resnet-18 MS,0.25,123,malawi,0.49769796471595384,0.28314574237921397,0.2114177793264389
Resnet-18 MS,0.25,123,mali,0.6964154433774183,0.6425370343421667,0.17478616535663605
Resnet-18 MS,0.25,123,mozambique,0.7033685943497403,0.6926347141775685,0.22134587168693542
Resnet-18 MS,0.25,123,nigeria,0.544479548525544,0.3536199755423136,0.41686350107192993
Resnet-18 MS,0.25,123,rwanda,0.5841657706984194,0.5611965906784526,0.1354587823152542
Resnet-18 MS,0.25,123,senegal,0.559033327612056,0.4009049389077133,0.3276459574699402
Resnet-18 MS,0.25,123,sierra_leone,0.5571904603777433,0.27143279596783,0.30470868945121765
Resnet-18 MS,0.25,123,tanzania,0.5961606406575726,0.5892989655488949,0.1881682574748993
Resnet-18 MS,0.25,123,togo,0.7726938267763082,0.7307960747170079,0.1385170817375183
Resnet-18 MS,0.25,123,uganda,0.5868525728801366,0.5299087935705589,0.1870172619819641
Resnet-18 MS,0.25,123,zambia,0.6177365238714891,0.6166860891180694,0.28327515721321106
Resnet-18 MS,0.25,123,zimbabwe,0.5964561359647291,0.32924860673444356,0.5688759088516235
Resnet-18 MS,0.25,123,overall,0.5881196158625244,0.5866827273084645,0.26990604400634766
Resnet-18 MS,0.25,456,angola,0.7148942256658444,0.696340640302111,0.36255159974098206
Resnet-18 MS,0.25,456,benin,0.6239362737284324,0.4599834253067745,0.2565290033817291
Resnet-18 MS,0.25,456,burkina_faso,0.644598379186391,0.607757287957279,0.1516498327255249
Resnet-18 MS,0.25,456,cameroon,0.6204858407081701,0.533244534418013,0.32013291120529175
Resnet-18 MS,0.25,456,cote_d_ivoire,0.5877900002373195,0.5270455910819578,0.23883721232414246
Resnet-18 MS,0.25,456,democratic_republic_of_congo,0.6619893876120422,0.2804564089982836,0.33322229981422424
Resnet-18 MS,0.25,456,ethiopia,0.715453737050268,0.5464373542157046,0.32972824573516846
Resnet-18 MS,0.25,456,ghana,0.6310463225145782,0.3523046971057572,0.31290358304977417
Resnet-18 MS,0.25,456,guinea,0.7126193227754953,0.7119876705001921,0.2014109343290329
Resnet-18 MS,0.25,456,kenya,0.43498836964273835,0.39290152902266895,0.29068705439567566
Resnet-18 MS,0.25,456,lesotho,0.51770453104929,0.4192796765621234,0.2611873149871826
Resnet-18 MS,0.25,456,malawi,0.5014728338609906,0.1809559914604597,0.24155603349208832
Resnet-18 MS,0.25,456,mali,0.6718049103965882,0.5989887379315038,0.19607968628406525
Resnet-18 MS,0.25,456,mozambique,0.7008542158023943,0.6949844676816739,0.21965372562408447
Resnet-18 MS,0.25,456,nigeria,0.5385895409854271,0.3554963142735982,0.41565337777137756
Resnet-18 MS,0.25,456,rwanda,0.5880182350515248,0.5670443126578879,0.13365359604358673
Resnet-18 MS,0.25,456,senegal,0.5751507956080246,0.38723913572781954,0.3351198136806488
Resnet-18 MS,0.25,456,sierra_leone,0.6478527685178506,0.530149809947456,0.19650547206401825
Resnet-18 MS,0.25,456,tanzania,0.6171595036953512,0.5930588814058426,0.18644559383392334
Resnet-18 MS,0.25,456,togo,0.7576699550781996,0.7280630119077263,0.1399233639240265
Resnet-18 MS,0.25,456,uganda,0.6076596621571753,0.5662610725969721,0.17255514860153198
Resnet-18 MS,0.25,456,zambia,0.6126362750815453,0.6125960640707682,0.2862977385520935
Resnet-18 MS,0.25,456,zimbabwe,0.580380365792962,0.2678837996728626,0.6209204792976379
Resnet-18 MS,0.25,456,overall,0.5812748929554488,0.5782176100990759,0.2754340171813965
Resnet-18 MS,0.25,789,angola,0.6770002004835227,0.6483317560789907,0.41987141966819763
Resnet-18 MS,0.25,789,benin,0.6447061525026498,0.5142330451492854,0.23075827956199646
Resnet-18 MS,0.25,789,burkina_faso,0.6176134161011113,0.5837077287468941,0.16094793379306793
Resnet-18 MS,0.25,789,cameroon,0.6069657911639048,0.49383131459814833,0.34716519713401794
Resnet-18 MS,0.25,789,cote_d_ivoire,0.596163125826795,0.47146567140588,0.2669045031070709
Resnet-18 MS,0.25,789,democratic_republic_of_congo,0.6606215387587646,0.27814172391169156,0.33429422974586487
Resnet-18 MS,0.25,789,ethiopia,0.6872490973081682,0.5238329183247484,0.3461611270904541
Resnet-18 MS,0.25,789,ghana,0.6275679478984699,0.3518687857004995,0.3131141662597656
Resnet-18 MS,0.25,789,guinea,0.7707286160251705,0.7705203703539364,0.16047821938991547
Resnet-18 MS,0.25,789,kenya,0.44753663607758654,0.4073040459001602,0.2837909162044525
Resnet-18 MS,0.25,789,lesotho,0.5140038832956293,0.4323513331170469,0.2553081512451172
Resnet-18 MS,0.25,789,malawi,0.5003998678058821,0.15690303170481334,0.24864983558654785
Resnet-18 MS,0.25,789,mali,0.702485671763057,0.5920701512486244,0.19946259260177612
Resnet-18 MS,0.25,789,mozambique,0.6833984503296087,0.6756762902119957,0.2335582971572876
Resnet-18 MS,0.25,789,nigeria,0.5380020571424247,0.34368269809741236,0.4232722520828247
Resnet-18 MS,0.25,789,rwanda,0.5208245824367488,0.49713665801875884,0.15523411333560944
Resnet-18 MS,0.25,789,senegal,0.6011378214184901,0.41584838910332445,0.31947335600852966
Resnet-18 MS,0.25,789,sierra_leone,0.6575126568147347,0.5500552784505676,0.18818040192127228
Resnet-18 MS,0.25,789,tanzania,0.6147576566228885,0.5863150695955673,0.18953534960746765
Resnet-18 MS,0.25,789,togo,0.7808003574428426,0.748519466118738,0.12939763069152832
Resnet-18 MS,0.25,789,uganda,0.6386929135388186,0.5840838774022891,0.16546469926834106
Resnet-18 MS,0.25,789,zambia,0.6001746598943534,0.5993736333271324,0.29606935381889343
Resnet-18 MS,0.25,789,zimbabwe,0.6028150542387181,0.4099572329557465,0.5004255175590515
Resnet-18 MS,0.25,789,overall,0.5806663832971459,0.577586149708758,0.27584636211395264
Resnet-18 MS,0.5,123,angola,0.7032000426501241,0.6824736497825494,0.3791079819202423
Resnet-18 MS,0.5,123,benin,0.6735487667558573,0.5596681058944223,0.20917487144470215
Resnet-18 MS,0.5,123,burkina_faso,0.6149323603723502,0.5817462838005869,0.16170626878738403
Resnet-18 MS,0.5,123,cameroon,0.5555961193587144,0.49363206308092633,0.3473018407821655
Resnet-18 MS,0.5,123,cote_d_ivoire,0.6227606381956754,0.5753925606388376,0.21442244946956635
Resnet-18 MS,0.5,123,democratic_republic_of_congo,0.6664841291442372,0.39307678639575283,0.28106752038002014
Resnet-18 MS,0.5,123,ethiopia,0.7409289725677901,0.6175358308650644,0.2780415117740631
Resnet-18 MS,0.5,123,ghana,0.6415592714886351,0.4029084389904398,0.2884567677974701
Resnet-18 MS,0.5,123,guinea,0.8190376786245821,0.8188136717206039,0.126706063747406
Resnet-18 MS,0.5,123,kenya,0.43831613332571706,0.39119972894915955,0.2915019094944
Resnet-18 MS,0.5,123,lesotho,0.4077586415062342,0.40008778740270856,0.26981914043426514
Resnet-18 MS,0.5,123,malawi,0.5474415034557332,0.3511980568890316,0.19134749472141266
Resnet-18 MS,0.5,123,mali,0.7280551375426967,0.6559154298824835,0.1682446300983429
Resnet-18 MS,0.5,123,mozambique,0.7062214353665155,0.6925713993944798,0.2213914692401886
Resnet-18 MS,0.5,123,nigeria,0.5707013859702705,0.41386510768762774,0.37801021337509155
Resnet-18 MS,0.5,123,rwanda,0.6405685351726085,0.6131379510504334,0.11942446231842041
Resnet-18 MS,0.5,123,senegal,0.5712053627207894,0.39095159014755354,0.3330894410610199
Resnet-18 MS,0.5,123,sierra_leone,0.722066017013745,0.7001579248462381,0.12540295720100403
Resnet-18 MS,0.5,123,tanzania,0.6295209034158376,0.5964651347163163,0.18488498032093048
Resnet-18 MS,0.5,123,togo,0.7774849326679032,0.728420227345389,0.13973955810070038
Resnet-18 MS,0.5,123,uganda,0.62205800791304,0.555207211132023,0.17695274949073792
Resnet-18 MS,0.5,123,zambia,0.6295672501621539,0.6266738923594327,0.27589401602745056
Resnet-18 MS,0.5,123,zimbabwe,0.6577225298451737,0.39019203383248324,0.5171887278556824
Resnet-18 MS,0.5,123,overall,0.6117646369876297,0.6113141591573377,0.25382116436958313
Resnet-18 MS,0.5,456,angola,0.7111571767595173,0.6987596331311214,0.3596634566783905
Resnet-18 MS,0.5,456,benin,0.6482884580350969,0.49842262519509484,0.23826885223388672
Resnet-18 MS,0.5,456,burkina_faso,0.619481305640889,0.5966373622328498,0.15594902634620667
Resnet-18 MS,0.5,456,cameroon,0.6685730967765267,0.6054718050819341,0.2705944776535034
Resnet-18 MS,0.5,456,cote_d_ivoire,0.5757053035200812,0.5242152682471255,0.24026650190353394
Resnet-18 MS,0.5,456,democratic_republic_of_congo,0.6403850753006424,0.2791390229346823,0.33383238315582275
Resnet-18 MS,0.5,456,ethiopia,0.7719600620707787,0.6335401721428049,0.2664068043231964
Resnet-18 MS,0.5,456,ghana,0.6637055097332087,0.4652462287734366,0.2583411931991577
Resnet-18 MS,0.5,456,guinea,0.790765633736612,0.7880821206215919,0.14819705486297607
Resnet-18 MS,0.5,456,kenya,0.4423691607403022,0.3962632718071486,0.28907743096351624
Resnet-18 MS,0.5,456,lesotho,0.5174489587748354,0.3642584773578822,0.28593388199806213
Resnet-18 MS,0.5,456,malawi,0.563761881595056,0.3763785118987901,0.18392115831375122
Resnet-18 MS,0.5,456,mali,0.7107747139980916,0.6380694468620889,0.17697064578533173
Resnet-18 MS,0.5,456,mozambique,0.677538992819823,0.6690005604307055,0.2383657693862915
Resnet-18 MS,0.5,456,nigeria,0.5475174481035197,0.3624393402472983,0.4111756980419159
Resnet-18 MS,0.5,456,rwanda,0.6303446162573891,0.6228197441475738,0.11643567681312561
Resnet-18 MS,0.5,456,senegal,0.5922901753042744,0.3948728431770807,0.3309449255466461
Resnet-18 MS,0.5,456,sierra_leone,0.7003182008711519,0.5791702043976404,0.17600364983081818
Resnet-18 MS,0.5,456,tanzania,0.6189284173415786,0.6063532978348868,0.18035458028316498
Resnet-18 MS,0.5,456,togo,0.7522947509757074,0.7242479062710068,0.1418863981962204
Resnet-18 MS,0.5,456,uganda,0.6551991232759633,0.5537519087006477,0.17753168940544128
Resnet-18 MS,0.5,456,zambia,0.6394311834201325,0.6329897222748604,0.2712264955043793
Resnet-18 MS,0.5,456,zimbabwe,0.6697255294515259,0.43940048158509315,0.475454181432724
Resnet-18 MS,0.5,456,overall,0.6125121838481142,0.6111363358730704,0.253937304019928
Resnet-18 MS,0.5,789,angola,0.7000083796103951,0.6771824268850277,0.3854254186153412
Resnet-18 MS,0.5,789,benin,0.6559020717667785,0.5604347956284415,0.20881065726280212
Resnet-18 MS,0.5,789,burkina_faso,0.6688929440928213,0.6386474070428685,0.13970701396465302
Resnet-18 MS,0.5,789,cameroon,0.6219026946748727,0.567505267799004,0.2966345548629761
Resnet-18 MS,0.5,789,cote_d_ivoire,0.61965639773058,0.5718901805902104,0.2161911278963089
Resnet-18 MS,0.5,789,democratic_republic_of_congo,0.6701350388458458,0.3430189188352759,0.30424946546554565
Resnet-18 MS,0.5,789,ethiopia,0.7590459819476258,0.5990237774062046,0.2914993166923523
Resnet-18 MS,0.5,789,ghana,0.636809863004828,0.4292005527476441,0.2757549583911896
Resnet-18 MS,0.5,789,guinea,0.7849013281318982,0.7697615040232514,0.16100890934467316
Resnet-18 MS,0.5,789,kenya,0.4640241388487176,0.4399775551263141,0.26814642548561096
Resnet-18 MS,0.5,789,lesotho,0.4137162591451329,0.30830222711185595,0.3111010193824768
Resnet-18 MS,0.5,789,malawi,0.5291703404721062,0.2858485820000919,0.21062064170837402
Resnet-18 MS,0.5,789,mali,0.6776894259547959,0.6103037054646838,0.19054704904556274
Resnet-18 MS,0.5,789,mozambique,0.7042450686504367,0.6954140602756995,0.219344362616539
Resnet-18 MS,0.5,789,nigeria,0.5511262400844466,0.3620081438747429,0.41145381331443787
Resnet-18 MS,0.5,789,rwanda,0.6669652719269301,0.6606950740310847,0.10474357008934021
Resnet-18 MS,0.5,789,senegal,0.582011218302231,0.42624729975507525,0.31378617882728577
Resnet-18 MS,0.5,789,sierra_leone,0.7225270953334508,0.6085514607579336,0.16371552646160126
Resnet-18 MS,0.5,789,tanzania,0.6371786381305924,0.6225725900106995,0.1729234904050827
Resnet-18 MS,0.5,789,togo,0.777140305609695,0.7626812640166911,0.1221107691526413
Resnet-18 MS,0.5,789,uganda,0.6551643861808429,0.5922557950078708,0.16221363842487335
Resnet-18 MS,0.5,789,zambia,0.6410222890101522,0.6396086252407357,0.26633504033088684
Resnet-18 MS,0.5,789,zimbabwe,0.6560093376010769,0.3764484803410879,0.5288448929786682
Resnet-18 MS,0.5,789,overall,0.6093871866826852,0.6087325339031175,0.2555070221424103
Resnet-18 MS,1.0,123,angola,0.7079076668096604,0.6719951522790566,0.3916186988353729
Resnet-18 MS,1.0,123,benin,0.6749457927273852,0.5163618819118688,0.229747012257576
Resnet-18 MS,1.0,123,burkina_faso,0.6607112634962995,0.5908691076198751,0.1581791788339615
