label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-0.5237777,C,uganda,-0.576782,31.691637,2009,2013,1.2708505367464904,-0.1954992,-0.11394829,0.09745245,-0.11038934
-1.3743232,C,uganda,-0.608761,30.67223,2005,2009,0.7942815854665566,-0.5579815,-0.7268233,-1.2789302,-0.78423035
-0.09767402,C,uganda,-0.608761,30.67223,2009,2013,0.7942815854665566,-0.12737441,0.1563228,0.018241182,-0.16344872
-1.3622303,A,uganda,-0.639231,31.529987,2005,2009,0.9531379025598679,-1.3966883,-1.2973953,-0.011187868,-0.6465796
-0.48889354,A,uganda,-0.639231,31.529987,2009,2013,0.9531379025598679,-0.43397212,-0.16980757,-0.00013892067,-0.13010135
-1.5571417,E,uganda,-0.640431,29.805983,2005,2009,1.1119942196531791,-0.7557165,-0.995326,-1.0533202,-0.7578274
-0.5460576,E,uganda,-0.640431,29.805983,2009,2013,1.1119942196531791,-0.80666846,-0.6977349,0.12522523,-0.79117453
-1.0478423,E,uganda,-0.697438,30.477415,2005,2009,0.1588563170933113,-1.4523567,-1.5773718,-1.0533202,-1.4441739
-0.031508163,E,uganda,-0.697438,30.477415,2009,2013,0.1588563170933113,-0.4019098,-0.4605382,0.16977102,-0.39864329
-2.0907037,E,uganda,-0.745039,30.424814,2005,2009,1.1119942196531791,-1.3238988,-1.3936735,-1.0533202,-1.3156074
-0.59140486,E,uganda,-0.745039,30.424814,2009,2013,1.1119942196531791,-0.35624686,-0.25916135,0.16899735,-0.3541174
-1.6914228,B,uganda,-0.760571,30.179094,2005,2009,0.9531379025598679,-1.5715888,-1.4890289,-0.82329506,-1.2926755
-0.23992868,B,uganda,-0.760571,30.179094,2009,2013,1.1119942196531791,-0.54944104,-0.30570138,0.11582213,-0.65459865
-0.8492231,B,uganda,-0.860807,30.269276,2005,2009,0.9531379025598679,-1.3300773,-1.5774353,-0.5009027,-1.3881313
0.4618758,B,uganda,-0.860807,30.269276,2009,2013,0.7942815854665566,-0.40053597,-0.23616053,-0.034098048,-0.34527898
-1.1392894,B,uganda,-0.867663,30.354115,2005,2009,1.2708505367464904,-0.44636157,-0.48239002,-0.82329506,-0.3155196
-0.17242011,B,uganda,-0.867663,30.354115,2009,2013,1.429706853839802,-0.42779002,-0.5245898,0.098755956,-0.34976256
-1.2832732,A,uganda,-0.887125,31.711088,2005,2009,0.9531379025598679,-1.2393026,-0.9729858,-0.024127144,-0.6508824
-0.48377785,A,uganda,-0.887125,31.711088,2009,2013,1.1119942196531791,0.036154952,-0.055913854,-0.011473504,0.05144637
-2.469989,A,uganda,-0.903627,31.765472,2005,2009,0.1588563170933113,-0.5508808,-0.48152047,-0.024127144,-0.39364624
2.4672277,A,uganda,-0.903627,31.765472,2009,2013,0.1588563170933113,-0.031048566,-0.030797018,-0.011736891,0.022628963
-2.1861074,D,uganda,-0.920324,29.80123,2005,2009,1.429706853839802,-1.5936753,-1.5843304,-1.1714507,-1.5477545
-0.34116548,D,uganda,-0.920324,29.80123,2009,2013,1.429706853839802,-0.57446545,-0.38758796,0.07454239,-0.44113073
-1.8604352,C,uganda,-0.964901,29.959688,2005,2009,1.1119942196531791,-1.5335574,-1.6745348,-1.3457206,-1.5506344
-0.40508887,C,uganda,-0.964901,29.959688,2009,2013,1.1119942196531791,-0.108807355,-0.2776422,0.11059758,-0.15787575
-1.8933973,A,uganda,-0.982337,30.459738,2005,2009,1.2708505367464904,-0.5330936,-0.4689945,-0.024127144,-0.21114922
-0.29925418,A,uganda,-0.982337,30.459738,2009,2013,1.2708505367464904,-0.31692874,-0.2437027,-0.0125236735,-0.0957626
-1.2886851,E,uganda,-0.987177,30.129835,2005,2009,1.429706853839802,-1.0280554,-0.8410454,-1.0533202,-1.0224121
-0.2541409,E,uganda,-0.987177,30.129835,2009,2013,1.5885631709331132,-0.31619558,-0.41120797,0.1559128,-0.30961612
-0.85096914,B,uganda,-1.1506,29.672838,2005,2009,1.5885631709331132,-1.6407471,-1.4431208,-0.82329506,-1.6437032
-0.15071678,B,uganda,-1.1506,29.672838,2009,2013,1.5885631709331132,-0.8639422,-0.44784418,0.107115865,-0.72164625
0.8349205,B,tanzania,-1.21301,31.46395,2008,2012,0.1588563170933113,-0.625966,-0.3371613,0.10153524,-0.54371905
-1.8266065,D,uganda,-1.24143,29.961166,2005,2009,1.2708505367464904,-1.5259974,-1.370587,-0.97013205,-1.4797306
-0.5422859,D,uganda,-1.24143,29.961166,2009,2013,1.2708505367464904,-0.7495475,-0.5120357,0.17810114,-0.3294261
-2.0940602,C,uganda,-1.255216,30.05682,2005,2009,1.2708505367464904,-1.5116446,-1.6330099,-1.3457206,-1.59583
-0.18413314,C,uganda,-1.255216,30.05682,2009,2013,1.2708505367464904,-0.2975107,-0.34581408,0.21493655,-0.20340678
-0.35969484,D,tanzania,-1.32478,34.35497,2008,2012,0.3177126341866226,-0.23945521,-0.0007957838,0.034231357,-0.15377064
0.17558718,A,tanzania,-1.33565,31.82294,2008,2012,0.3177126341866226,-0.6452104,-0.14840059,-0.00046743485,-0.19729951
1.0376647,C,tanzania,-1.51117,33.77141,2008,2012,0.3177126341866226,0.09545808,0.032626715,0.229318,0.17714897
0.28368416,A,tanzania,-1.56409,34.07376,2008,2012,0.47656895127993393,-0.30223763,-0.3097579,-0.012259758,-0.120001666
-0.11200827,B,tanzania,-10.02512,38.89016,2008,2012,0.6354252683732452,-0.06408965,-0.08716869,0.09655039,0.045513712
-0.5282935,E,tanzania,-10.04944,39.70264,2008,2012,0.1588563170933113,0.08710512,0.21492057,0.11651133,0.08935171
0.15434742,C,tanzania,-10.07859,34.65861,2008,2012,0.3177126341866226,0.050525326,0.030605828,-0.08641868,0.0010831669
-0.02556402,B,tanzania,-10.09876,35.90295,2008,2012,0.47656895127993393,-0.09745217,-0.032595668,0.098697364,-0.0111352615
0.6366329,C,tanzania,-10.13092,39.99642,2008,2012,0.6354252683732452,-0.23441355,0.032098692,0.0054032253,-0.05258795
0.012115462,A,tanzania,-10.23872,38.92238,2008,2012,0.3177126341866226,-0.15134786,-0.15440036,-0.011252565,-0.03428926
0.5357141,B,tanzania,-10.27434,40.18814,2008,2012,0.3177126341866226,-0.1442374,0.15681882,0.12272831,-0.020892546
-1.0480322,E,tanzania,-10.29863,39.88513,2008,2012,0.1588563170933113,0.02923843,0.01665118,0.14764512,0.03053075
-0.21678972,B,tanzania,-10.31199,40.14696,2008,2012,0.1588563170933113,0.11113556,0.02412131,-0.044725396,-0.071968526
0.3266348,B,tanzania,-10.33497,40.22398,2008,2012,0.3177126341866226,-0.015338392,-0.010687588,0.09203767,0.00605956
0.5746721,B,tanzania,-10.38659,39.98886,2008,2012,0.1588563170933113,0.2078401,0.047419064,0.09958038,-0.08943522
-0.0713933,D,tanzania,-10.4334,39.77963,2008,2012,0.1588563170933113,0.16437463,-0.028920151,-0.0025184914,-0.019026766
-0.066646926,C,tanzania,-10.457,39.07662,2008,2012,0.1588563170933113,0.0022936224,-0.065111205,0.022427425,-0.044479247
-0.129702,A,tanzania,-10.54808,36.32186,2008,2012,0.47656895127993393,-0.009823087,-0.05606012,-0.011657239,-0.01862192
0.025046682,E,tanzania,-10.56631,34.61723,2008,2012,0.6354252683732452,0.2052018,0.21077563,0.1831324,0.21391943
-0.731782,B,tanzania,-10.56733,38.92812,2008,2012,0.1588563170933113,-0.15867004,-0.18050078,0.104990676,-0.047406428
-0.27855024,D,tanzania,-10.56993,35.35346,2008,2012,0.47656895127993393,-0.065793864,0.0988454,0.003271075,-0.06367694
-0.15885636,A,tanzania,-10.58353,38.0273,2008,2012,0.3177126341866226,0.120827496,-0.03128355,-0.01113144,0.0946773
0.32322747,E,tanzania,-10.60553,35.48898,2008,2012,1.1119942196531791,-0.011472932,-0.084010825,0.14984635,-0.00956633
0.41821018,B,tanzania,-10.72779,39.40541,2008,2012,0.6354252683732452,-0.18331861,-0.10284349,0.098581485,-0.14750768
-0.052760914,B,tanzania,-10.77808,38.76734,2008,2012,0.47656895127993393,-0.06931863,-0.0070480295,0.09416188,0.0331228
-0.37569,D,tanzania,-10.79206,35.75554,2008,2012,0.47656895127993393,-0.2236356,0.021538364,0.004115386,-0.110798694
-0.3141769,A,tanzania,-10.92023,38.47628,2008,2012,0.3177126341866226,0.021437356,-0.09129125,-0.011251606,-0.02383497
-2.3902268,A,tanzania,-10.92088,39.29269,2008,2012,0.1588563170933113,0.013541827,-0.07751759,-0.012468322,-0.029555228
-0.31062898,B,tanzania,-10.97143,37.39885,2008,2012,0.6354252683732452,-0.021090234,-0.022630392,0.098327436,0.0049515544
-0.11297919,B,tanzania,-10.98745,34.89339,2008,2012,0.6354252683732452,-0.019028863,0.09573267,0.09883604,0.06870256
-0.39086622,B,tanzania,-11.01194,37.26911,2008,2012,0.6354252683732452,0.05138529,0.016116668,0.09148502,0.063060604
0.47101527,B,tanzania,-11.02628,37.36247,2008,2012,0.9531379025598679,0.035378564,-0.051012494,0.04924952,0.010361691
-0.8120512,B,tanzania,-11.06224,37.30518,2008,2012,0.7942815854665566,-0.04014593,-0.045434747,0.008182537,0.049681168
0.7119358,D,tanzania,-11.10879,34.64217,2008,2012,0.9531379025598679,-0.061171766,0.0012908492,-0.09527789,-0.04048021
-0.2675614,C,tanzania,-11.17032,34.99647,2008,2012,0.3177126341866226,0.08935071,0.041485682,0.09408429,0.05146644
0.17866355,A,malawi,-11.285,33.7785,2010,2016,2.2239884393063583,0.0016108709,-0.028511116,-0.013158461,-0.007235934
-0.048029676,E,malawi,-11.3125,33.4799,2010,2016,2.541701073492981,-0.03657906,-0.042849746,0.12265357,-0.029751984
0.39499962,B,tanzania,-11.31545,34.7863,2008,2012,0.1588563170933113,-0.060967397,0.15747714,0.089609794,-0.015902914
0.5141524,D,malawi,-11.4076,33.9949,2010,2016,1.7474194880264244,0.1946352,0.18016262,0.14451735,0.09966291
0.38647547,D,malawi,-11.433,34.0235,2010,2016,1.9062758051197357,0.13544807,0.31484538,-0.01874997,0.023473172
0.019196345,D,malawi,-11.4608,33.9739,2010,2016,2.065132122213047,0.16427879,0.15163933,0.16584875,0.101893395
0.836318,D,malawi,-11.4669,34.0078,2010,2016,2.2239884393063583,0.13907142,0.31079537,0.06881683,0.07503202
0.87806064,D,malawi,-11.4736,34.0151,2010,2016,1.9062758051197357,0.1613632,0.30216157,0.0923163,0.078073665
-0.23010512,D,tanzania,-11.49701,35.60763,2008,2012,0.6354252683732452,-0.06344912,0.10415577,0.021627849,-0.006028567
-0.00077534403,C,malawi,-11.5364,34.278,2010,2016,1.9062758051197357,-0.059381224,0.12687303,0.13483962,0.17419825
0.10301964,A,malawi,-11.964,34.0768,2010,2016,2.3828447563996695,0.22778888,-0.0008527313,-0.012684178,0.08780815
0.21158913,E,malawi,-12.8816,33.7268,2010,2016,2.541701073492981,-0.0376118,0.046403557,0.107323885,-0.04203735
0.026881013,B,malawi,-13.2305,34.0093,2010,2016,2.541701073492981,0.12629758,0.10753702,0.1003909,0.10708576
0.13817465,D,malawi,-13.274,34.1404,2010,2016,2.3828447563996695,0.054270484,0.04929262,0.07681253,0.048788574
-0.08550204,C,malawi,-13.3314,33.8581,2010,2016,2.2239884393063583,0.07899529,0.045652527,0.04946503,0.023388203
-0.2022005,A,malawi,-13.3488,33.4404,2010,2016,2.065132122213047,0.04738892,4.2384585e-05,-0.010703804,-0.0020870012
0.24976695,E,malawi,-13.35,34.2705,2010,2016,2.3828447563996695,0.07242068,0.17656872,0.13555509,0.07697511
0.117506415,B,malawi,-13.4883,34.2614,2010,2016,2.3828447563996695,0.06914488,0.12010102,0.10703618,0.08246239
-0.2524767,D,malawi,-13.5027,32.9863,2010,2016,2.065132122213047,0.0037167715,0.008615153,0.07897533,0.042293616
0.22347228,C,malawi,-13.5077,33.7376,2010,2016,2.3828447563996695,-0.094246775,-0.068468384,0.14524624,0.023199134
-0.25188664,A,malawi,-13.6362,33.7489,2010,2016,2.541701073492981,-0.109448195,-0.02659112,-0.007794571,-0.017545719
-0.37888467,C,malawi,-13.7469,34.1632,2010,2016,2.3828447563996695,0.02060883,0.10605327,0.0743951,0.040789835
-0.110181235,C,malawi,-13.7921,34.1602,2010,2016,2.541701073492981,0.036090575,0.16978453,0.05094747,0.050756216
-0.05547834,E,malawi,-13.7993,33.8589,2010,2016,2.3828447563996695,-0.02975221,0.012929803,0.025191767,-0.032434616
-0.11369616,E,malawi,-13.8122,33.5005,2010,2016,2.2239884393063583,-0.1118292,-0.17900135,0.16272755,-0.10957883
0.45619223,E,malawi,-13.8674,33.8281,2010,2016,2.2239884393063583,0.020677248,0.05953478,0.009636118,0.0017892019
-0.22543867,E,malawi,-13.8696,33.7771,2010,2016,2.2239884393063583,0.014885115,0.22833891,0.33710814,0.007445717
0.13613652,E,malawi,-13.8758,33.7599,2010,2016,2.3828447563996695,-0.08415277,0.32935232,0.28084412,-0.08885114
0.46452314,E,malawi,-13.8939,33.7871,2010,2016,1.7474194880264244,0.030022442,0.27169368,0.07125755,0.026603827
0.3448198,E,malawi,-13.9323,33.7589,2010,2016,2.3828447563996695,0.0350701,0.24956134,-0.13315108,0.042071912
-0.016252782,B,malawi,-13.9347,33.494,2010,2016,2.3828447563996695,-0.09910759,-0.021895627,0.10335121,-0.0024562324
0.24841331,E,malawi,-13.9354,33.7828,2010,2016,1.9062758051197357,0.12958558,0.45828393,0.1489275,0.14857167
0.16653965,E,malawi,-13.953,33.7174,2010,2016,2.065132122213047,-0.1053227,0.09717258,0.06942415,-0.119922176
-0.17602599,E,malawi,-13.9554,33.7286,2010,2016,2.3828447563996695,-0.040293977,0.18527758,0.13141647,-0.04525835
-0.14531714,E,malawi,-13.9896,33.7772,2010,2016,1.9062758051197357,0.022596998,0.57362396,0.1143836,0.052606255
-0.24204549,E,malawi,-13.9917,33.7789,2010,2016,2.3828447563996695,0.034460306,0.67550755,0.23852858,0.06515803
0.170356,E,malawi,-14.0039,33.8081,2010,2016,1.9062758051197357,-0.04711157,0.77317363,-0.13338362,-0.02078315
0.023037607,E,malawi,-14.0209,33.7746,2010,2016,1.9062758051197357,-0.009544041,0.49440575,-0.049990658,-0.0066346526
0.66593665,E,malawi,-14.0239,33.778,2010,2016,1.2708505367464904,-0.023705041,0.4694239,-0.038519714,-0.020984408
0.14199875,D,malawi,-14.0261,34.26,2010,2016,2.3828447563996695,0.034053728,0.022460997,-0.003984471,-0.018236676
-0.2607462,C,malawi,-14.033,33.5159,2010,2016,2.2239884393063583,-0.090216845,-0.059049007,0.16370444,-0.030428212
0.1133465,A,malawi,-14.0755,33.9183,2010,2016,2.065132122213047,-0.0067451308,0.047309894,-0.007865147,0.0049208435
0.18841945,A,malawi,-14.1045,34.0018,2010,2016,2.2239884393063583,-0.05588916,-0.034239884,-0.015065101,-0.03764459
-0.13067937,A,malawi,-14.1066,35.4117,2010,2016,2.3828447563996695,0.042502575,-0.06246444,-0.011860324,0.033778805
0.33466706,E,malawi,-14.1404,35.2154,2010,2016,2.541701073492981,-0.019910265,-0.089234054,0.15315491,-0.011579294
-0.18025209,D,malawi,-14.26,33.7983,2010,2016,2.3828447563996695,0.0166619,0.0064906054,0.07235499,-0.010229843
-0.10965428,D,malawi,-14.2749,33.7597,2010,2016,1.9062758051197357,0.023254536,0.010536696,0.049218293,-0.018685063
-0.014516182,B,malawi,-14.2992,34.1126,2010,2016,2.3828447563996695,0.03716429,0.046822708,0.105890065,0.0697731
0.01707607,D,malawi,-14.3252,35.4255,2010,2016,2.541701073492981,-0.024656605,-0.020982854,0.05341329,-0.033314902
-0.22889657,C,malawi,-14.3487,34.404,2010,2016,2.541701073492981,0.209122,0.014486816,0.11723916,0.03877134
-0.16416773,E,malawi,-14.3556,34.5793,2010,2016,2.541701073492981,0.095540665,0.024989285,0.14597304,0.1001387
0.0070842644,A,malawi,-14.3763,34.0394,2010,2016,2.3828447563996695,0.030483635,-0.029197082,-0.012107369,-0.0054174857
0.09835063,E,malawi,-14.4136,34.6106,2010,2016,1.9062758051197357,0.03972214,-0.050745092,0.03393349,0.04159872
0.41323033,E,malawi,-14.4265,35.2576,2010,2016,0.9531379025598679,0.0788105,-0.017187182,0.05473058,0.08092014
0.23900537,B,malawi,-14.4791,34.8262,2010,2016,2.541701073492981,0.023548622,0.059058726,0.104659945,0.050094396
0.07467152,D,malawi,-14.4912,35.6063,2010,2016,2.541701073492981,-0.06300826,0.0027927924,0.12505753,0.03782428
-0.17848554,C,malawi,-14.5036,34.6593,2010,2016,2.3828447563996695,0.03724382,0.09875044,0.050482664,0.056889564
0.08664751,A,malawi,-14.5244,35.0888,2010,2016,2.541701073492981,0.052141204,-0.023475654,-0.012361235,0.0058113844
-0.24640591,E,malawi,-14.6514,34.6256,2010,2016,2.2239884393063583,-0.0026996706,-0.14874917,0.13335215,-0.0015682764
0.09183945,B,malawi,-14.6999,35.608,2010,2016,2.3828447563996695,0.093968906,0.038448196,0.10886628,0.068611905
0.19416463,D,malawi,-14.7074,35.8067,2010,2016,2.3828447563996695,-0.11776,-0.07516544,0.13327101,0.004356603
0.07013619,C,malawi,-14.7689,34.6461,2010,2016,2.541701073492981,-0.019907946,-0.021052366,0.1433193,0.016929572
-0.15250804,B,malawi,-14.9258,35.0165,2010,2016,2.3828447563996695,0.012028468,0.02710459,0.11132994,0.040181167
0.05193307,B,malawi,-14.9533,34.9545,2010,2016,2.2239884393063583,-0.055143442,-0.012939264,0.03366556,-0.010774583
-0.13013767,A,malawi,-15.0706,35.1704,2010,2016,2.3828447563996695,0.14356513,0.041533194,-0.00013785061,0.07312807
0.17026882,E,malawi,-15.175,35.3381,2010,2016,2.541701073492981,0.071854725,0.029876908,-0.008599243,0.06724143
0.046076044,E,malawi,-15.3736,35.3644,2010,2016,2.065132122213047,0.0903777,0.08801762,0.08979007,0.06948873
0.2273677,E,malawi,-15.3787,35.3421,2010,2016,1.429706853839802,0.08476245,0.48019445,0.28959453,0.06729315
0.6454581,E,malawi,-15.399,35.3205,2010,2016,1.2708505367464904,0.17075847,0.50096726,0.27132672,0.15524472
0.15132432,E,malawi,-15.3992,35.3184,2010,2016,2.2239884393063583,0.1524722,0.5900066,0.27215874,0.13657084
0.09390238,E,malawi,-15.4042,35.3314,2010,2016,2.2239884393063583,0.15910678,0.33822146,0.2624918,0.14077286
-0.11782735,B,malawi,-15.4627,35.1595,2010,2016,2.2239884393063583,0.17427188,0.13550259,0.105593026,0.10889082
0.048268538,A,malawi,-15.4882,35.557,2010,2016,2.2239884393063583,0.0947738,0.08413593,-0.01214329,0.03184629
-0.11185525,D,malawi,-15.5698,35.4256,2010,2016,2.065132122213047,-0.11343397,-0.027069567,0.0069992593,-0.07664533
-0.010781944,A,malawi,-15.5763,35.5519,2010,2016,2.541701073492981,-0.1501613,-0.0054101357,-0.012056171,-0.041657954
-0.09760912,C,malawi,-15.6013,35.2404,2010,2016,2.3828447563996695,0.012322449,-0.053863347,0.1658623,-0.009861557
0.59616905,A,malawi,-15.6058,34.5184,2010,2016,1.7474194880264244,0.028457386,-0.033511832,-0.00017476291,0.017879955
-0.21941103,E,malawi,-15.6474,35.3431,2010,2016,2.541701073492981,-0.105622485,-0.12522003,0.13875455,-0.10203064
-0.19209854,D,malawi,-15.6556,35.0184,2010,2016,1.7474194880264244,0.034564044,0.055543307,-0.03154858,-0.05104508
-0.20888993,B,malawi,-15.6689,35.589,2010,2016,2.3828447563996695,-0.078526154,0.009539335,0.103514545,-0.003540491
-0.32787982,D,malawi,-15.7088,34.8301,2010,2016,2.3828447563996695,0.08199452,0.12819803,0.17043075,0.05879728
0.24796097,D,malawi,-15.7308,35.0713,2010,2016,2.065132122213047,0.039702006,0.068327114,0.046936892,0.0015774909
0.19491066,C,malawi,-15.737,34.3852,2010,2016,2.541701073492981,-0.17874056,0.056682363,0.27210706,-0.012872152
0.5134705,D,malawi,-15.7695,34.9969,2010,2016,2.2239884393063583,0.12552239,0.17002442,0.120112844,0.15220362
0.35367802,D,malawi,-15.7776,35.0402,2010,2016,1.9062758051197357,0.21558255,0.11286874,0.20982765,0.20866168
-0.11193357,D,malawi,-15.8086,35.0572,2010,2016,2.065132122213047,0.12513207,0.14932898,0.18684655,0.16455203
0.6730244,D,malawi,-15.8234,35.0885,2010,2016,1.5885631709331132,-0.00055233785,0.13268721,0.013632735,0.018371426
-0.048980042,D,malawi,-15.8284,35.3532,2010,2016,2.3828447563996695,-0.07786586,-0.042348824,0.09801592,-0.009006354
-0.14785776,D,malawi,-15.8295,35.2618,2010,2016,2.541701073492981,-0.024874626,0.006569157,0.25058258,0.07844006
0.5430529,D,malawi,-15.8552,35.0737,2010,2016,1.9062758051197357,0.014178599,0.1169913,0.021992901,-0.035942342
-0.06815202,A,malawi,-15.9499,35.1136,2010,2016,2.2239884393063583,0.18830772,0.032508474,-0.0142191425,0.06830331
-0.06697231,E,malawi,-16.0204,34.9201,2010,2016,2.065132122213047,0.13715601,0.104539864,0.07293021,0.13887173
0.01327183,B,malawi,-16.0375,35.3545,2010,2016,2.541701073492981,0.09174446,0.055127945,0.106298,0.15673092
0.16194439,D,malawi,-16.0579,35.2362,2010,2016,1.7474194880264244,0.09210102,0.060454883,0.20690845,0.08553747
0.076596424,C,malawi,-16.0832,35.5824,2010,2016,2.541701073492981,0.11740758,0.035581924,0.1617606,0.022086535
0.04849459,A,malawi,-16.088,35.0681,2010,2016,2.3828447563996695,-0.047193233,-0.106540196,-0.012002506,-0.05223297
0.028896844,E,malawi,-16.1134,35.4092,2010,2016,2.3828447563996695,0.20322558,0.17656597,0.14096123,0.20698912
0.08178797,B,malawi,-16.1982,35.158,2010,2016,2.3828447563996695,-0.08351886,-0.092287816,0.112703405,0.0018954965
0.3573751,D,malawi,-16.2669,34.8952,2010,2016,2.065132122213047,0.24176297,0.29020035,-0.022048475,0.19237806
-0.01806695,C,malawi,-16.6,34.9673,2010,2016,2.541701073492981,0.3147522,0.065670095,0.059536327,0.21793993
0.27893093,A,malawi,-16.9855,35.2499,2010,2016,2.2239884393063583,0.21153024,0.13778539,-0.012439619,0.14668867
-0.38800973,B,tanzania,-2.01701,32.86828,2008,2012,0.47656895127993393,-0.58895165,-0.9633903,0.10232788,-0.46160528
-0.41242674,C,tanzania,-2.49121,30.58425,2008,2012,0.1588563170933113,-0.45317832,-0.59680164,0.061106782,-0.25957516
0.23536408,A,tanzania,-2.62812,33.31538,2008,2012,0.1588563170933113,0.6820013,0.2870367,-0.01294392,0.23272023
0.24485682,E,tanzania,-2.63061,31.96993,2008,2012,0.1588563170933113,-0.477672,-0.8667011,0.15067782,-0.4586723
-0.7412748,B,tanzania,-2.72172,33.78029,2008,2012,0.1588563170933113,0.17258053,0.018128179,0.106274165,0.10648254
0.07963595,D,tanzania,-2.8971,34.13229,2008,2012,0.3177126341866226,-0.063887075,0.016148023,0.11620203,0.03905269
0.02644698,C,tanzania,-2.99639,36.01396,2008,2012,0.6354252683732452,0.42598397,0.0035312348,0.090222225,0.14939629
-0.36405706,A,tanzania,-3.06143,33.75446,2008,2012,0.6354252683732452,0.14804536,0.09128884,-0.012161152,0.021272173
0.518628,A,tanzania,-3.09666,37.63921,2008,2012,0.47656895127993393,0.20564884,0.17127271,-0.013016574,0.10034363
0.35467353,A,tanzania,-3.11116,37.59644,2008,2012,1.1119942196531791,-0.06662389,-0.06447563,-0.01188801,-0.049164783
-1.2779927,E,tanzania,-3.15146,31.89575,2008,2012,0.1588563170933113,0.09243583,-0.5196989,0.15121764,0.102681935
-0.10183319,E,tanzania,-3.16867,31.94826,2008,2012,0.1588563170933113,-0.036119137,-0.42234072,0.12222886,-0.027333
0.008712038,A,tanzania,-3.19666,37.61538,2008,2012,0.47656895127993393,-0.31698248,-0.20930636,-0.0015281324,-0.12057314
-0.0073969443,B,tanzania,-3.20156,34.09929,2008,2012,0.7942815854665566,0.07048601,-0.003713915,0.10650043,0.06625219
-0.023407781,D,tanzania,-3.20438,35.9282,2008,2012,0.3177126341866226,0.049972635,0.057565946,0.034283742,0.068034165
-0.17953368,C,tanzania,-3.20541,37.18751,2008,2012,0.9531379025598679,-0.09828939,0.053194325,0.19132686,0.058170274
-0.20533533,A,tanzania,-3.21051,35.35704,2008,2012,0.1588563170933113,-0.7165088,-1.4584424,-0.011629402,-0.4904786
0.35886222,B,tanzania,-3.26197,32.43805,2008,2012,0.3177126341866226,-0.26398608,-0.054645456,-0.07302162,-0.06944545
0.6076808,A,tanzania,-3.26311,37.57699,2008,2012,0.6354252683732452,-0.28587472,-0.014136498,0.0034395633,-0.065998696
0.3057827,E,tanzania,-3.28504,32.83058,2008,2012,0.47656895127993393,0.029483356,0.25547487,0.1208171,0.03355592
0.16848283,B,tanzania,-3.30996,37.47369,2008,2012,0.7942815854665566,-0.17970157,-0.19051339,-0.10700906,-0.18847004
-0.19132376,D,tanzania,-3.31003,37.06694,2008,2012,0.6354252683732452,-0.013941523,-0.026894387,0.17469707,0.15444945
-0.34689558,C,tanzania,-3.31978,32.97354,2008,2012,0.1588563170933113,0.15696634,0.08154549,0.07642489,0.17998818
