lat,lon,year,country,nls_center,nls_mean
-10.0251197814941,38.8901596069336,2012,tanzania,-0.07918159663677216,-0.08219146728515625
-10.0494403839111,39.7026405334473,2008,tanzania,-0.16112609207630157,-0.15745942294597626
-10.0494403839111,39.7026405334473,2012,tanzania,-0.08512835949659348,-0.0756884217262268
-10.0785903930664,34.6586112976074,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.0785903930664,34.6586112976074,2012,tanzania,-0.08668027073144913,-0.07641520351171494
-10.0987596511841,35.9029502868652,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.0987596511841,35.9029502868652,2012,tanzania,-0.08373740315437317,-0.0831243246793747
-10.1309204101562,39.9964218139648,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.1309204101562,39.9964218139648,2012,tanzania,-0.0868590772151947,-0.08251054584980011
-10.2387199401855,38.9223785400391,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.2387199401855,38.9223785400391,2012,tanzania,-0.08461056649684906,-0.08370545506477356
-10.2743396759033,40.1881408691406,2008,tanzania,0.30476808547973633,0.17338307201862335
-10.2743396759033,40.1881408691406,2012,tanzania,1.0020544528961182,0.49399256706237793
-10.2986297607422,39.8851318359375,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.2986297607422,39.8851318359375,2012,tanzania,-0.07778599858283997,-0.08138450235128403
-10.3119897842407,40.1469612121582,2008,tanzania,-0.08630074560642242,-0.10113464295864105
-10.3119897842407,40.1469612121582,2012,tanzania,-0.06912780553102493,-0.0355127789080143
-10.3349704742432,40.2239799499512,2008,tanzania,-0.16112609207630157,-0.1491158902645111
-10.3349704742432,40.2239799499512,2012,tanzania,-0.0672667920589447,-0.062466464936733246
-10.3865900039673,39.9888610839844,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.3865900039673,39.9888610839844,2012,tanzania,-0.08067629486322403,-0.08224219083786011
-10.4334001541138,39.7796287536621,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.4334001541138,39.7796287536621,2012,tanzania,-0.08341196924448013,-0.08210411667823792
-10.4569997787476,39.0766181945801,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.4569997787476,39.0766181945801,2012,tanzania,-0.0868590772151947,-0.08180471509695053
-10.5480804443359,36.3218612670898,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.5480804443359,36.3218612670898,2012,tanzania,-0.08026248961687088,-0.0819907858967781
-10.566309928894,34.6172294616699,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.566309928894,34.6172294616699,2012,tanzania,-0.08450981229543686,-0.08576247841119766
-10.5673303604126,38.9281196594238,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.5673303604126,38.9281196594238,2012,tanzania,-0.07857314497232437,-0.0808643326163292
-10.5699300765991,35.353458404541,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.5699300765991,35.353458404541,2012,tanzania,-0.08445222675800323,-0.08227825909852982
-10.5835304260254,38.0273017883301,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.5835304260254,38.0273017883301,2012,tanzania,-0.08269689232110977,-0.08416564762592316
-10.6055297851562,35.4889793395996,2008,tanzania,-0.16112609207630157,-0.15975934267044067
-10.6055297851562,35.4889793395996,2012,tanzania,-0.08237885683774948,-0.07856733351945877
-10.7277898788452,39.4054107666016,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.7277898788452,39.4054107666016,2012,tanzania,-0.0868590772151947,-0.0832420289516449
-10.7780799865723,38.7673416137695,2008,tanzania,-0.16112609207630157,-0.15866628289222717
-10.7780799865723,38.7673416137695,2012,tanzania,-0.08016892522573471,-0.08257801830768585
-10.7920598983765,35.7555389404297,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.7920598983765,35.7555389404297,2012,tanzania,-0.08272354304790497,-0.08219769597053528
-10.9202299118042,38.4762802124023,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.9202299118042,38.4762802124023,2012,tanzania,-0.08280517905950546,-0.08375462889671326
-10.920880317688,39.2926902770996,2008,tanzania,-0.16112609207630157,-0.1387922167778015
-10.920880317688,39.2926902770996,2012,tanzania,-0.08475581556558609,-0.059001702815294266
-10.9714298248291,37.3988494873047,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.9714298248291,37.3988494873047,2012,tanzania,-0.0851438120007515,-0.08348266780376434
-10.9874496459961,34.8933906555176,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-10.9874496459961,34.8933906555176,2012,tanzania,-0.08278942853212357,-0.08311615139245987
-11.0119400024414,37.2691116333008,2008,tanzania,-0.16112609207630157,-0.1590113490819931
-11.0119400024414,37.2691116333008,2012,tanzania,-0.08173681795597076,-0.08314095437526703
-11.0262804031372,37.3624687194824,2008,tanzania,-0.16112609207630157,-0.12884050607681274
-11.0262804031372,37.3624687194824,2012,tanzania,-0.0795680359005928,-0.06133786588907242
-11.0622396469116,37.3051795959473,2008,tanzania,-0.08752572536468506,-0.11110188066959381
-11.0622396469116,37.3051795959473,2012,tanzania,-0.08225057274103165,-0.055413488298654556
-11.108790397644,34.6421699523926,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-11.108790397644,34.6421699523926,2012,tanzania,-0.08428284525871277,-0.08545996248722076
-11.1703195571899,34.9964714050293,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-11.1703195571899,34.9964714050293,2012,tanzania,-0.0819474384188652,-0.08016917109489441
-11.2849998474121,33.7784996032715,2010,malawi,-0.16112609207630157,-0.16112612187862396
-11.2849998474121,33.7784996032715,2016,malawi,-0.07645870000123978,-0.07763934135437012
-11.3125,33.4799003601074,2010,malawi,-0.16112609207630157,-0.16112612187862396
-11.3125,33.4799003601074,2016,malawi,-0.0772344246506691,-0.07858667522668839
-11.3154497146606,34.7863006591797,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-11.3154497146606,34.7863006591797,2012,tanzania,-0.0868590772151947,-0.08556363731622696
-11.407600402832,33.9948997497559,2010,malawi,0.42045578360557556,0.3155791759490967
-11.407600402832,33.9948997497559,2016,malawi,0.4506898820400238,0.12115522474050522
-11.4329996109009,34.0234985351562,2010,malawi,0.5971642136573792,0.4330540895462036
-11.4329996109009,34.0234985351562,2016,malawi,0.5508223176002502,0.35228756070137024
-11.4608001708984,33.9738998413086,2010,malawi,0.31581467390060425,0.24820353090763092
-11.4608001708984,33.9738998413086,2016,malawi,0.023734141141176224,0.09332847595214844
-11.4668998718262,34.0078010559082,2010,malawi,0.6047182679176331,0.4406120479106903
-11.4668998718262,34.0078010559082,2016,malawi,0.6975098848342896,0.331470251083374
-11.4736003875732,34.0150985717773,2010,malawi,0.4238492250442505,0.3262180685997009
-11.4736003875732,34.0150985717773,2016,malawi,0.3257177770137787,0.2588905990123749
-11.4970102310181,35.6076316833496,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-11.4970102310181,35.6076316833496,2012,tanzania,-0.0825083777308464,-0.08142880350351334
-11.5363998413086,34.2779998779297,2010,malawi,-0.16112609207630157,-0.16112612187862396
-11.5363998413086,34.2779998779297,2016,malawi,-0.07438690215349197,-0.07907240837812424
-11.96399974823,34.0768013000488,2010,malawi,-0.16112609207630157,-0.16112612187862396
-11.96399974823,34.0768013000488,2016,malawi,-0.07483537495136261,-0.07863549143075943
-12.8816003799438,33.7267990112305,2010,malawi,0.03587695583701134,-0.06285625696182251
-12.8816003799438,33.7267990112305,2016,malawi,0.004434389527887106,0.021326838061213493
-13.2305002212524,34.0093002319336,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.2305002212524,34.0093002319336,2016,malawi,-0.0835905373096466,-0.08188050240278244
-13.2740001678467,34.1403999328613,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.2740001678467,34.1403999328613,2016,malawi,-0.0787823274731636,-0.0797688290476799
-13.3313999176025,33.8581008911133,2010,malawi,-0.16112609207630157,-0.15167582035064697
-13.3313999176025,33.8581008911133,2016,malawi,-0.07669749110937119,-0.08152145892381668
-13.3487997055054,33.4403991699219,2010,malawi,-0.16112609207630157,-0.14397494494915009
-13.3487997055054,33.4403991699219,2016,malawi,-0.0806739330291748,-0.07908160239458084
-13.3500003814697,34.2705001831055,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.3500003814697,34.2705001831055,2016,malawi,-0.0811251550912857,-0.07963625341653824
-13.4883003234863,34.2613983154297,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.4883003234863,34.2613983154297,2016,malawi,-0.07802879810333252,-0.07799738645553589
-13.5026998519897,32.9863014221191,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.5026998519897,32.9863014221191,2016,malawi,-0.07954627275466919,-0.07282602787017822
-13.5076999664307,33.7375984191895,2010,malawi,0.05169793963432312,-0.02677510678768158
-13.5076999664307,33.7375984191895,2016,malawi,-0.06838121265172958,-0.011407541111111641
-13.6361999511719,33.7489013671875,2010,malawi,-0.16112609207630157,-0.13281115889549255
-13.6361999511719,33.7489013671875,2016,malawi,-0.07920169085264206,-0.0766356885433197
-13.7468996047974,34.163200378418,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.7468996047974,34.163200378418,2016,malawi,-0.07181335985660553,-0.07910093665122986
-13.7920999526978,34.1601982116699,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.7920999526978,34.1601982116699,2016,malawi,-0.08342316746711731,-0.07637419551610947
-13.7993001937866,33.8588981628418,2010,malawi,-0.16112609207630157,-0.15412192046642303
-13.7993001937866,33.8588981628418,2016,malawi,-0.06842148303985596,-0.06379299610853195
-13.8121995925903,33.5004997253418,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.8121995925903,33.5004997253418,2016,malawi,-0.08465059846639633,-0.08315188437700272
-13.8674001693726,33.8280982971191,2010,malawi,0.04317517951130867,0.04469119384884834
-13.8674001693726,33.8280982971191,2016,malawi,0.08546522259712219,0.06390967220067978
-13.8696002960205,33.777099609375,2010,malawi,0.3312416076660156,0.42141059041023254
-13.8696002960205,33.777099609375,2016,malawi,0.041424039751291275,0.4350779056549072
-13.8758001327515,33.7598991394043,2010,malawi,0.6769480109214783,0.5329453945159912
-13.8758001327515,33.7598991394043,2016,malawi,1.5443265438079834,0.40122079849243164
-13.8938999176025,33.7871017456055,2010,malawi,0.8323343992233276,0.6383861899375916
-13.8938999176025,33.7871017456055,2016,malawi,0.7615635991096497,0.6396192312240601
-13.9322996139526,33.7588996887207,2010,malawi,1.3024306297302246,1.1413154602050781
-13.9322996139526,33.7588996887207,2016,malawi,1.2178328037261963,0.8221555352210999
-13.934700012207,33.4939994812012,2010,malawi,-0.16112609207630157,-0.16112612187862396
-13.934700012207,33.4939994812012,2016,malawi,-0.08265151083469391,-0.08158277720212936
-13.9354000091553,33.7827987670898,2010,malawi,1.3850675821304321,1.2054373025894165
-13.9354000091553,33.7827987670898,2016,malawi,0.8567963242530823,1.1626296043395996
-13.9530000686646,33.717399597168,2010,malawi,0.278464674949646,0.4255386292934418
-13.9530000686646,33.717399597168,2016,malawi,0.003425202565267682,0.2186344861984253
-13.9554004669189,33.7285995483398,2010,malawi,0.6007909774780273,0.699377179145813
-13.9554004669189,33.7285995483398,2016,malawi,0.3238467574119568,0.47894296050071716
-13.9896001815796,33.7771987915039,2010,malawi,1.9546598196029663,1.5337295532226562
-13.9896001815796,33.7771987915039,2016,malawi,1.6111873388290405,1.3498477935791016
-13.9917001724243,33.7789001464844,2010,malawi,1.9546598196029663,1.5109710693359375
-13.9917001724243,33.7789001464844,2016,malawi,1.5383679866790771,1.367072582244873
-14.0038995742798,33.8081016540527,2010,malawi,1.2667666673660278,0.9772410988807678
-14.0038995742798,33.8081016540527,2016,malawi,2.187833070755005,1.369588851928711
-14.020899772644,33.774600982666,2010,malawi,0.8316764235496521,0.8497108817100525
-14.020899772644,33.774600982666,2016,malawi,1.8798198699951172,0.8737871646881104
-14.0239000320435,33.7779998779297,2010,malawi,0.8316764235496521,0.7818730473518372
-14.0239000320435,33.7779998779297,2016,malawi,2.2134041786193848,0.8790578842163086
-14.0261001586914,34.2599983215332,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.0261001586914,34.2599983215332,2016,malawi,-0.07951827347278595,-0.08239360898733139
-14.0329999923706,33.5158996582031,2010,malawi,-0.16112609207630157,-0.15632086992263794
-14.0329999923706,33.5158996582031,2016,malawi,-0.07062681019306183,-0.06912647187709808
-14.0754995346069,33.9183006286621,2010,malawi,-0.010226675309240818,-0.10178573429584503
-14.0754995346069,33.9183006286621,2016,malawi,-0.05563465505838394,-0.0565023310482502
-14.1044998168945,34.0018005371094,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.1044998168945,34.0018005371094,2016,malawi,-0.0475015863776207,-0.07390540838241577
-14.1065998077393,35.4117012023926,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.1065998077393,35.4117012023926,2016,malawi,-0.08160054683685303,-0.08126381784677505
-14.1403999328613,35.2154006958008,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.1403999328613,35.2154006958008,2016,malawi,-0.07997256517410278,-0.08219791203737259
-14.2600002288818,33.7983016967773,2010,malawi,-0.16112609207630157,-0.13855163753032684
-14.2600002288818,33.7983016967773,2016,malawi,-0.06931924819946289,-0.0577189102768898
-14.2749004364014,33.7597007751465,2010,malawi,-0.16112609207630157,-0.135888934135437
-14.2749004364014,33.7597007751465,2016,malawi,-0.08122268319129944,-0.06060975044965744
-14.2992000579834,34.1125984191895,2010,malawi,-0.16112609207630157,-0.15005914866924286
-14.2992000579834,34.1125984191895,2016,malawi,-0.08291309326887131,-0.06718751043081284
-14.3252000808716,35.4254989624023,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.3252000808716,35.4254989624023,2016,malawi,-0.08138115704059601,-0.07849575579166412
-14.3486995697021,34.4039993286133,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.3486995697021,34.4039993286133,2016,malawi,-0.07771778851747513,-0.0732092633843422
-14.3556003570557,34.5792999267578,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.3556003570557,34.5792999267578,2016,malawi,-0.08342107385396957,-0.08090023696422577
-14.3762998580933,34.0393981933594,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.3762998580933,34.0393981933594,2016,malawi,-0.0828515887260437,-0.0805865228176117
-14.4135999679565,34.6105995178223,2010,malawi,-0.16112609207630157,-0.1562609225511551
-14.4135999679565,34.6105995178223,2016,malawi,-0.07317589968442917,-0.06858843564987183
-14.4265003204346,35.2575988769531,2010,malawi,-0.16112609207630157,-0.12250236421823502
-14.4265003204346,35.2575988769531,2016,malawi,-0.07279432564973831,-0.06994876265525818
-14.479100227356,34.8261985778809,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.479100227356,34.8261985778809,2016,malawi,-0.07760260999202728,-0.08081237971782684
-14.4912004470825,35.6063003540039,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.4912004470825,35.6063003540039,2016,malawi,-0.07994041591882706,-0.07413112372159958
-14.5036001205444,34.6593017578125,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.5036001205444,34.6593017578125,2016,malawi,-0.08186446875333786,-0.07679088413715363
-14.5243997573853,35.0887985229492,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.5243997573853,35.0887985229492,2016,malawi,-0.07833123952150345,-0.07942125201225281
-14.6513996124268,34.6255989074707,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.6513996124268,34.6255989074707,2016,malawi,-0.0795164704322815,-0.07981699705123901
-14.6998996734619,35.6080017089844,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.6998996734619,35.6080017089844,2016,malawi,-0.07655990123748779,-0.07520148903131485
-14.7074003219604,35.8067016601562,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.7074003219604,35.8067016601562,2016,malawi,-0.04944552108645439,-0.07352191209793091
-14.7688999176025,34.6460990905762,2010,malawi,-0.16112609207630157,-0.12790077924728394
-14.7688999176025,34.6460990905762,2016,malawi,-0.07952943444252014,-0.07499920576810837
-14.9258003234863,35.0164985656738,2010,malawi,-0.16112609207630157,-0.16112612187862396
-14.9258003234863,35.0164985656738,2016,malawi,-0.0791342630982399,-0.07444851100444794
-14.9533004760742,34.9544982910156,2010,malawi,0.021403344348073006,-0.018974442034959793
-14.9533004760742,34.9544982910156,2016,malawi,-0.0716286227107048,-0.02866891399025917
-15.0705995559692,35.1703987121582,2010,malawi,-0.16112609207630157,-0.06278529763221741
-15.0705995559692,35.1703987121582,2016,malawi,-0.07694433629512787,-0.0577530562877655
-15.1750001907349,35.3381004333496,2010,malawi,-0.16112609207630157,-0.1181495264172554
-15.1750001907349,35.3381004333496,2016,malawi,-0.0679178535938263,-0.06883618235588074
-15.3736000061035,35.3643989562988,2010,malawi,0.1660137176513672,0.11879914999008179
-15.3736000061035,35.3643989562988,2016,malawi,0.6345337629318237,0.13511143624782562
-15.3787002563477,35.342098236084,2010,malawi,0.35582074522972107,0.27775633335113525
-15.3787002563477,35.342098236084,2016,malawi,0.38316625356674194,0.2652743458747864
-15.3990001678467,35.320499420166,2010,malawi,0.59649258852005,0.35942479968070984
-15.3990001678467,35.320499420166,2016,malawi,0.7501696348190308,0.24251967668533325
-15.3992004394531,35.3184013366699,2010,malawi,0.59649258852005,0.36310097575187683
-15.3992004394531,35.3184013366699,2016,malawi,0.650753378868103,0.23399822413921356
-15.4041996002197,35.3314018249512,2010,malawi,0.28414419293403625,0.28713610768318176
-15.4041996002197,35.3314018249512,2016,malawi,0.4756035804748535,0.26650044322013855
-15.4626998901367,35.1595001220703,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.4626998901367,35.1595001220703,2016,malawi,-0.07191140949726105,-0.07648361474275589
-15.4882001876831,35.556999206543,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.4882001876831,35.556999206543,2016,malawi,-0.07933326065540314,-0.08030231297016144
-15.5698003768921,35.4255981445312,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.5698003768921,35.4255981445312,2016,malawi,-0.08573134988546371,-0.08176024258136749
-15.5762996673584,35.5518989562988,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.5762996673584,35.5518989562988,2016,malawi,-0.08522640913724899,-0.08100546151399612
-15.601300239563,35.2403984069824,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.601300239563,35.2403984069824,2016,malawi,-0.08360418677330017,-0.0752660259604454
-15.6057996749878,34.5183982849121,2010,malawi,0.13230523467063904,0.00017964983999263495
-15.6057996749878,34.5183982849121,2016,malawi,0.3110834062099457,-0.005090196616947651
-15.6473999023438,35.3431015014648,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.6473999023438,35.3431015014648,2016,malawi,-0.07679034024477005,-0.07964605838060379
-15.6555995941162,35.0183982849121,2010,malawi,0.1756601482629776,0.0868682935833931
-15.6555995941162,35.0183982849121,2016,malawi,1.1527235507965088,0.08850132673978806
-15.6688995361328,35.5890007019043,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.6688995361328,35.5890007019043,2016,malawi,-0.07777390629053116,-0.08199714124202728
-15.7088003158569,34.8301010131836,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.7088003158569,34.8301010131836,2016,malawi,-0.07648997008800507,-0.07698050886392593
-15.7307996749878,35.0713005065918,2010,malawi,0.3210318982601166,0.3005611002445221
-15.7307996749878,35.0713005065918,2016,malawi,0.41353756189346313,0.23520614206790924
-15.7370004653931,34.3852005004883,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.7370004653931,34.3852005004883,2016,malawi,-0.07404621690511703,-0.0737660825252533
