lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-5.564471,12.20079,angola,2011,True,1.0329792,1.0813948,1.1694933,1.4847628,1.1782573,1.0612357,1.4847628,0.8782209,1.2285486,1.2069937,0.71489584,0.8154749,1.2367061
-5.57374,12.192002,angola,2011,True,1.30254,1.0906549,1.1900451,1.7130183,1.1600789,1.0612488,1.7130183,0.9334373,1.2255841,1.1805075,0.7085978,0.8306657,1.246026
-9.481052,16.859833,angola,2011,False,-0.93413574,-0.08745424,0.052935064,-0.33082056,0.0799444,-0.032877684,-0.33082056,-0.39293325,-0.3853313,-0.28944322,-0.2829374,-0.24772243,-0.34747964
-4.593331,12.862203,angola,2011,False,0.0344386,-0.73985755,0.6361663,-0.14274359,0.18462273,-0.49482253,-0.14274359,0.21644698,-0.33643398,-0.55053085,-0.30403906,0.67794776,-0.54950005
-4.465606,12.862364,angola,2011,False,-0.6229699,-0.73985755,0.6545977,0.542734,0.24096286,-0.49482253,0.542734,0.32401747,-0.29924053,-0.55053085,-0.30403906,0.7694546,-0.37627497
-17.066422,15.719677,angola,2011,True,1.0092105,0.93300736,0.91533333,0.87652314,0.97438276,0.9939556,0.87652314,0.3657752,1.0280362,0.9592635,0.040251017,0.4740121,0.9752503
-17.06959,15.705331,angola,2011,True,1.3832588,0.9902688,0.5883069,0.56658614,0.7569368,0.97369194,0.56658614,0.3385539,1.0082785,0.95131975,0.025414765,0.46880382,0.9541286
-16.68824,15.01652,angola,2011,False,-1.1446328,-0.38592595,-0.3880035,-0.17658043,-0.43927252,-0.49105152,-0.17658043,0.19025786,-0.4606339,-0.5370487,-0.30317014,0.21497963,-0.5185701
-16.747717,14.987153,angola,2011,False,0.21154982,0.27798277,-0.04628113,0.7100816,0.18951732,0.37717584,0.7100816,0.392459,0.31696904,0.24468592,-0.22776741,0.28645527,0.24198942
-17.10727,14.731981,angola,2011,False,-1.1664821,-0.73985755,-0.34940937,0.25735152,-0.43583322,-0.49482253,0.25735152,0.32295096,-0.4519749,-0.55053085,-0.30403906,0.2677621,-0.5104952
-17.277098,14.603176,angola,2011,False,-1.258183,-0.73985755,-0.45772043,-0.180421,-0.5575447,-0.49482253,-0.180421,0.19299184,-0.4361018,-0.55053085,-0.30403906,0.31936464,-0.515861
-16.569324,13.935462,angola,2011,False,-1.1195242,-0.73985755,-0.6006026,-0.3611176,-0.6566216,-0.49482253,-0.3611176,-0.11518058,-0.517804,-0.55053085,-0.30403906,0.0593548,-0.56391895
-16.432446,13.879785,angola,2011,False,-1.1920521,-0.73985755,-0.50516546,-0.63634455,-0.59584033,-0.49482253,-0.63634455,-0.5751878,-0.76360065,-0.55053085,-0.30403906,-0.14485206,-0.52075917
-9.478349,16.860985,angola,2011,False,-0.8104406,-0.16344792,-0.14050606,-0.1929177,-0.03541547,-0.045408785,-0.1929177,-0.39377692,-0.39750987,-0.30105263,-0.28383583,-0.24843533,-0.36182737
-15.798489,11.856787,angola,2011,True,1.1550542,0.3944738,0.6462295,0.48072612,0.6608042,0.5243736,0.48072612,-0.4402998,0.774747,0.5375999,-0.17921126,-0.08306906,0.47991183
-15.81808,11.82366,angola,2011,True,1.4268686,0.39542437,0.66108775,0.23665136,0.6574342,0.49107727,0.23665136,-0.41291904,0.42108324,0.43247768,-0.18491668,-0.31392983,-0.10129526
-15.785221,12.099683,angola,2011,False,-0.66122097,-0.73985755,0.066230565,0.36218762,-0.18052632,-0.49482253,0.36218762,-0.33552164,-1.0049652,-0.55053085,-0.30403906,-0.008748498,-1.1188003
-15.784844,12.102887,angola,2011,False,-0.73772377,-0.73985755,0.004525095,0.397776,-0.20723438,-0.49482253,0.397776,-0.38657153,-0.98888737,-0.55053085,-0.30403906,-0.013837115,-1.0432965
-14.924358,13.499334,angola,2011,True,1.1365702,1.1031966,1.2027866,1.2669781,1.1485988,1.091737,1.2669781,0.93859917,1.2004216,1.0247198,0.9179989,0.55751866,1.1682603
-14.916416,13.501424,angola,2011,True,1.8642486,1.1314368,1.2333757,1.2916263,1.1143348,1.0903528,1.2916263,1.0322298,1.2559274,1.1213914,0.9655746,0.56550235,1.2270229
-14.91614,13.508469,angola,2011,True,1.7254157,1.0191929,1.1754575,1.3799423,1.1198957,1.0793282,1.3799423,1.0113533,1.3482448,1.2322369,0.8745094,0.5642495,1.3241383
-14.912081,13.501654,angola,2011,True,1.3354416,1.1301086,1.2717981,1.3428291,1.1600856,1.0868495,1.3428291,1.0591948,1.2592933,1.1205035,0.96126336,0.5755829,1.232195
-14.920751,13.493788,angola,2011,True,1.5419613,1.1437247,1.2364194,1.5343608,1.1981732,1.0958533,1.5343608,0.9518435,1.1813827,1.0532848,0.98434895,0.531178,1.1655929
-14.921202,13.4958,angola,2011,True,1.8166041,1.1423678,1.2365083,1.8069259,1.1584938,1.0959108,1.8069259,0.9580109,1.1971494,1.0559908,0.96687174,0.53704756,1.1750883
-8.809969,16.79541,angola,2011,False,0.40904918,-0.73985755,-0.642799,-0.39349318,-0.6066308,-0.49482253,-0.39349318,-0.20258948,-0.48166773,-0.55053085,-0.30403906,-0.1903177,-0.48073345
-14.925065,13.495747,angola,2011,True,1.6719749,1.0890977,1.247892,1.5262614,1.1929013,1.09508,1.5262614,0.9290643,1.1833553,1.0278642,0.9357224,0.5418959,1.1614299
-14.926751,13.495507,angola,2011,True,1.5782244,1.0401378,1.2483282,1.3067399,1.1891863,1.0944152,1.3067399,0.9152735,1.1620086,0.999154,0.901255,0.54748905,1.1391792
-15.193016,12.161707,angola,2011,True,2.1109452,1.1360312,0.92804086,1.0296081,1.0001459,1.0408835,1.0296081,0.59862727,1.2816083,1.348578,0.35336655,0.020605171,1.0612878
-15.121938,12.141942,angola,2011,True,0.8000375,0.6227646,0.7620997,0.16291153,0.7309998,0.6485058,0.16291153,-0.036305655,0.86117977,0.742809,-0.11532909,-0.05515232,0.7233614
-14.117284,13.235936,angola,2011,False,-1.030214,0.4136556,-0.8166102,0.006888151,-0.31370974,0.44945943,0.006888151,-0.11349065,0.32356927,0.37033993,-0.20392042,0.27709085,0.3310091
-14.084452,13.298436,angola,2011,False,-0.84018356,-0.6811161,-0.57566726,-0.06306279,-0.5773678,-0.49471417,-0.06306279,-0.20324062,-0.5376741,-0.54929584,-0.30395746,0.14246266,-0.5564659
-12.350257,13.534922,angola,2011,True,2.5956175,1.0896521,1.4184312,0.5521339,1.3954704,1.109727,0.5521339,0.4091553,0.9296822,1.0696186,0.94607335,-0.26789552,0.85965544
-12.600115,13.200098,angola,2011,False,-0.073469914,0.83476317,0.37597007,0.11968589,0.6525211,0.8500254,0.11968589,-0.3013882,0.85613954,0.86549664,-0.03323835,-0.32438156,0.8847128
-12.594752,13.202681,angola,2011,False,0.7216727,0.70177186,0.14836058,0.029788733,0.49474144,0.7623849,0.029788733,-0.3644904,0.7189602,0.753083,-0.06302446,-0.36109948,0.76332253
-12.613421,13.413085,angola,2011,True,0.90646887,1.0101842,0.9473933,1.104709,1.0564717,1.102374,1.104709,0.23840702,1.519533,1.4466095,0.76095164,0.10574591,1.4987123
-8.821804,16.767914,angola,2011,False,-0.80004483,-0.73985755,-0.73149323,-0.7245647,-0.6611681,-0.49482253,-0.7245647,-0.28794962,-0.5365877,-0.55053085,-0.30403906,-0.22653745,-0.5397245
-12.578135,13.418748,angola,2011,True,1.8793439,1.1439652,1.1713469,1.5087963,1.2217036,1.1666448,1.5087963,0.8068749,1.3960574,1.4709184,1.1755719,0.43530127,1.3414109
-12.575305,13.408575,angola,2011,True,1.7493174,1.1765438,1.2859001,1.4777504,1.2556071,1.1843837,1.4777504,0.8043252,1.3376379,1.3980601,1.3379482,0.308377,1.2284344
-12.581454,13.397711,angola,2011,True,1.1053592,1.1983595,1.1989021,1.8031188,1.1827203,1.1829145,1.8031188,0.72269076,1.2805693,1.3754152,1.4073794,0.20035952,1.181675
-12.34475,14.773096,angola,2011,True,-0.46350324,0.36220416,0.4147281,0.18382227,0.45750573,0.41754594,0.18382227,-0.17925964,0.25221518,0.3063666,-0.19670057,-0.0057456046,0.25904027
-12.371371,14.753342,angola,2011,False,-1.0571233,0.29199946,0.20749435,-0.27111697,0.2736296,0.28348553,-0.27111697,-0.19010687,0.0056046005,0.064342834,-0.22695094,-0.05872328,0.035381973
-12.426923,13.554357,angola,2011,False,-0.11726858,1.0639946,0.8707143,1.0998164,1.0404173,0.99013233,1.0998164,0.45614725,1.1757456,0.9931365,0.26573637,0.29067603,1.1187384
-12.426737,13.558511,angola,2011,False,0.38161853,1.0521035,0.7794861,0.92926586,0.97807443,0.96182907,0.92926586,0.49508938,1.1925243,1.0055357,0.23547286,0.34780017,1.1346275
-12.360865,13.551494,angola,2011,True,2.2096205,1.1474416,1.4566245,1.5916682,1.4304662,1.1369522,1.5916682,0.7773953,1.1971393,1.3174735,1.2681439,0.060208805,1.1771156
-11.188879,13.838995,angola,2011,True,0.18236142,0.90373397,0.94273615,0.7107419,0.97329247,1.0240059,0.7107419,0.90755457,1.0644479,1.139593,0.06812096,0.2802375,1.1778948
-11.20005,13.832946,angola,2011,True,0.691216,0.93404496,0.8869381,0.6384978,0.9287534,1.0115379,0.6384978,0.8757998,1.0169706,1.1140755,0.06048149,0.19805618,1.1390687
-6.081505,15.064407,angola,2011,False,-0.48142657,0.05015447,0.07355562,-0.035251617,0.11133611,0.1344867,-0.035251617,-0.4811377,-0.2347266,-0.1084272,-0.26504433,-0.16130663,-0.08616094
-10.419603,13.970724,angola,2011,False,-0.90661067,-0.73985755,-0.3884894,0.025674462,-0.4675709,-0.49482253,0.025674462,0.38711467,-0.40086094,-0.55053085,-0.30403906,0.70980453,-0.43237302
-10.390981,13.984454,angola,2011,False,-1.178294,-0.73985755,-0.20713767,0.11726296,-0.35066223,-0.49482253,0.11726296,0.2545189,-0.46310058,-0.55053085,-0.30403906,0.36914995,-0.45616472
-10.858034,14.35882,angola,2011,False,0.4095335,0.6979798,0.29889768,0.13414812,0.49417138,0.7478924,0.13414812,-0.029022066,0.77779835,0.81281394,-0.094225466,-0.11775344,0.7464003
-10.871302,14.353967,angola,2011,False,-1.0633744,0.67849004,-0.15373656,0.06830764,0.16481161,0.55509377,0.06830764,-0.03352746,0.49689695,0.5203891,-0.15480965,-0.13132653,0.46525535
-11.517536,14.75472,angola,2011,False,-1.1313545,-0.73985755,-0.5017911,-0.6599244,-0.5622765,-0.49482253,-0.6599244,-0.39275214,-0.577759,-0.55053085,-0.30403906,-0.13314055,-0.49345967
-11.537386,14.726956,angola,2011,False,-1.0439641,-0.73985755,-0.49014768,-0.40301812,-0.5488552,-0.49482253,-0.40301812,-0.45110887,-0.5680543,-0.55053085,-0.30403906,-0.13642786,-0.49788672
-11.383436,16.205631,angola,2011,False,-0.6233277,-0.73985755,-0.5868169,-0.5073949,-0.52480364,-0.49482253,-0.5073949,-0.55609787,-0.6616996,-0.55053085,-0.30403906,-0.30441928,-0.6344192
-11.342776,16.201752,angola,2011,False,-0.94889927,-0.17660405,-0.3903593,-0.6114515,-0.23885524,-0.23858681,-0.6114515,-0.5226653,-0.47167557,-0.3452268,-0.2858624,-0.2605306,-0.42175058
-11.971578,16.488123,angola,2011,False,-0.8011965,-0.73985755,-0.5298133,-0.45215118,-0.49647677,-0.49482253,-0.45215118,-0.6472011,-0.72923404,-0.55053085,-0.30403906,-0.3315838,-0.64697313
-12.73975,15.662196,angola,2011,False,-0.3678565,0.5599902,-0.3718641,-0.19825685,0.013535619,0.5275577,-0.19825685,-0.28354836,0.47162735,0.5269433,-0.13796926,-0.07262476,0.42428386
-6.066164,15.087652,angola,2011,False,0.15795271,0.27400553,0.12516004,0.07457912,0.2726802,0.43067852,0.07457912,-0.2979165,0.14435115,0.31543002,-0.22711378,-0.024692412,0.30964768
-12.747986,15.767361,angola,2011,False,0.20976599,0.91002935,0.684621,1.1686525,0.8122661,1.019289,1.1686525,0.35855645,1.3942795,1.5621921,0.45550492,0.2258314,1.3858378
-12.743259,15.761831,angola,2011,False,0.20641752,0.94980186,0.67782027,0.94389117,0.8225055,1.028646,0.94389117,0.286061,1.3803784,1.5293337,0.4892202,0.17640637,1.3605915
-12.752814,15.742476,angola,2011,True,0.936777,1.1031965,0.79174817,0.90056074,0.9048043,1.1085619,0.90056074,0.47286463,1.3548503,1.4092461,0.9143007,0.3071085,1.327931
-12.772853,15.756213,angola,2011,False,0.29319105,1.0041037,1.0495746,1.0253826,1.063333,1.0871606,1.0253826,0.7761221,1.5580103,1.5784309,0.80672127,0.517977,1.5295613
-12.782553,15.7543,angola,2011,True,-0.052652188,1.1376908,1.1411475,1.4321548,1.1051866,1.0647707,1.4321548,0.76401734,1.4698995,1.4594357,0.7203183,0.5298348,1.450848
-12.79096,15.743495,angola,2011,False,-0.16437396,1.0690206,0.9762354,1.253055,0.99180627,1.0718585,1.253055,0.7151796,1.2778382,1.3046353,0.68405277,0.5011433,1.2683511
-12.875445,15.760207,angola,2011,False,-0.21236886,-0.31725782,-0.28673294,-0.002447486,-0.38267428,-0.45818415,-0.002447486,-0.27827507,-0.5211636,-0.5053531,-0.30061984,-0.099649884,-0.5056094
-12.91732,15.720189,angola,2011,False,0.90219295,-0.73985755,-0.41396526,-0.2001065,-0.43936288,-0.49482253,-0.2001065,-0.23472823,-0.5122081,-0.55053085,-0.30403906,-0.019251881,-0.5352491
-12.984558,15.943458,angola,2011,False,-0.040779337,-0.73985755,-0.54207385,-0.43000472,-0.4873333,-0.49482253,-0.43000472,-0.45784813,-0.6074382,-0.55053085,-0.30403906,-0.24237193,-0.60637546
-12.565216,16.261759,angola,2011,False,-0.8713282,-0.1502922,-0.38799772,-0.33107817,-0.3472545,-0.24985465,-0.33107817,-0.56652385,-0.50953746,-0.35910156,-0.28562343,-0.29043347,-0.49510545
-5.869627,14.099057,angola,2011,False,-0.93222094,-0.73985755,-0.45955446,-0.004058957,-0.4959023,-0.49482253,-0.004058957,-0.34745404,-0.55864215,-0.55053085,-0.30403906,-0.14371186,-0.52061737
-12.537665,16.250486,angola,2011,False,-0.81828356,-0.057433553,-0.051662773,-0.0331589,-0.117829084,-0.15630016,-0.0331589,-0.50524074,-0.374069,-0.24832314,-0.27124614,-0.27675536,-0.38336366
-13.530546,15.460572,angola,2011,False,-0.90951586,-0.73985755,-0.51997125,-0.23935652,-0.46275198,-0.49482253,-0.23935652,-0.1879152,-0.5114472,-0.55053085,-0.30403906,-0.018177077,-0.5118221
-13.43746,15.412271,angola,2011,False,-0.8352325,-0.73985755,-0.29901174,-0.22960067,-0.33695132,-0.49482253,-0.22960067,-0.12774816,-0.48138806,-0.55053085,-0.30403906,-0.05642668,-0.5344024
-13.848003,14.492118,angola,2011,False,-0.6577865,-0.73985755,-0.51470125,-0.2660557,-0.5273802,-0.49482253,-0.2660557,0.014621642,-0.46629077,-0.55053085,-0.30403906,0.26612103,-0.50618476
-13.434386,14.269446,angola,2011,False,-1.1422102,-0.73985755,-0.5576004,-0.49356735,-0.58890736,-0.49482253,-0.49356735,-0.13320234,-0.5368604,-0.55053085,-0.30403906,-0.1820854,-0.5753548
-13.465144,14.278094,angola,2011,False,-0.8529305,-0.73985755,-0.45714226,-0.45288956,-0.52628547,-0.49482253,-0.45288956,-0.11590354,-0.53592575,-0.55053085,-0.30403906,-0.19456121,-0.5754053
-13.858824,14.505897,angola,2011,False,-0.98601055,-0.73985755,-0.4563643,0.04788637,-0.5018274,-0.49482253,0.04788637,0.059877258,-0.46425095,-0.55053085,-0.30403906,0.2964891,-0.5027989
-14.009649,14.971961,angola,2011,False,-0.8269061,-0.73985755,-0.43436238,-0.22185767,-0.4529965,-0.49482253,-0.22185767,0.10539895,-0.45508224,-0.55053085,-0.30403906,0.09218996,-0.53044826
-14.222603,14.877484,angola,2011,False,-0.8197227,-0.73985755,-0.4475905,-0.12268007,-0.46566707,-0.49482253,-0.12268007,0.14664026,-0.44538832,-0.55053085,-0.30403906,0.3459033,-0.5153329
-14.786573,14.932136,angola,2011,False,-0.74360543,-0.73985755,-0.4744036,0.17596948,-0.5004637,-0.49482253,0.17596948,0.4551641,-0.4273048,-0.55053085,-0.30403906,0.42656198,-0.49125472
-6.013011,14.173505,angola,2011,False,-0.8373871,-0.73985755,-0.65883434,-0.11193359,-0.545848,-0.49482253,-0.11193359,-0.2564125,-0.5549042,-0.55053085,-0.30403906,-0.060758933,-0.51109743
-14.744015,15.024417,angola,2011,False,-0.91384554,0.8551809,0.82795244,1.2498279,0.88241947,0.8557563,1.2498279,0.46640223,0.9292623,0.8924749,-0.041824877,0.36630365,0.90834296
-14.854868,14.541673,angola,2011,False,-0.53973824,-0.17276156,-0.2223368,-0.18065727,-0.2886693,-0.19550833,-0.18065727,0.22414714,-0.40482482,-0.32694173,-0.28602093,0.10096093,-0.35738435
-14.82908,14.543073,angola,2011,False,-0.2899162,0.12947635,0.89260125,0.6668093,0.69552267,0.31046164,0.6668093,0.20052454,-0.019986939,0.0740921,-0.25155646,0.15093657,0.025021568
-14.703161,13.854702,angola,2011,False,-0.7106493,-0.73985755,-0.27453926,-0.035288095,-0.41853774,-0.49482253,-0.035288095,0.19163133,-0.42300928,-0.55053085,-0.30403906,0.53910494,-0.4669522
-14.700672,13.857399,angola,2011,False,-0.4913133,-0.73985755,-0.30361143,-0.050849557,-0.43312746,-0.49482253,-0.050849557,0.20078541,-0.4233437,-0.55053085,-0.30403906,0.5362343,-0.4678583
-15.052206,13.563021,angola,2011,False,-0.9009441,0.19457301,-0.15378895,-0.11381066,0.12947154,0.36417308,-0.11381066,0.04803251,0.22880243,0.20930319,-0.24878561,0.3280784,0.21786186
-15.05934,13.55733,angola,2011,False,-0.80172163,0.18153867,-0.10174981,-0.05460012,0.13327122,0.3192848,-0.05460012,-0.017300917,0.15050615,0.14762118,-0.25306368,0.27264506,0.1474372
-15.352912,13.985749,angola,2011,False,-0.57948965,-0.73985755,-0.5203208,-0.41342926,-0.6073253,-0.49482253,-0.41342926,-0.57032144,-0.7203932,-0.55053085,-0.30403906,-0.19264498,-0.60791737
-15.374823,14.003732,angola,2011,False,-0.50291854,-0.73985755,-0.6002816,-0.28007686,-0.6409329,-0.49482253,-0.28007686,-0.6804829,-0.7898552,-0.55053085,-0.30403906,-0.19870043,-0.6295367
-15.753388,13.883774,angola,2011,False,-0.21035147,-0.73985755,-0.26774707,-0.16166651,-0.46391714,-0.49482253,-0.16166651,-0.018311767,-0.6779339,-0.55053085,-0.30403906,-0.092597246,-0.57415634
-7.695138,21.382574,angola,2011,False,-1.0131519,0.27798277,-0.24366626,0.12999141,-0.06789887,0.2702074,0.12999141,-0.37324226,-0.12058612,0.11737706,-0.22774792,-0.14968614,0.038013883
-7.285451,15.377354,angola,2011,False,-1.1629865,-0.73985755,-0.8295162,-0.53093433,-0.76454616,-0.49482253,-0.53093433,-0.34751445,-0.64006126,-0.55053085,-0.30403906,-0.14999893,-0.5382714
-15.750301,13.865579,angola,2011,False,-0.55951315,-0.73985755,-0.33314386,-0.06656325,-0.51914173,-0.49482253,-0.06656325,-0.12673375,-0.70437163,-0.55053085,-0.30403906,-0.096784376,-0.57025754
-15.300348,17.354067,angola,2011,False,-1.1579666,-0.73985755,-0.45609143,-0.5056578,-0.53149915,-0.49482253,-0.5056578,-0.6144081,-0.782023,-0.55053085,-0.30403906,-0.25942308,-0.6993757
-15.469869,17.996157,angola,2011,False,-0.85980874,-0.73985755,-0.5234928,-0.37059796,-0.57208216,-0.49482253,-0.37059796,-0.44307083,-0.54936445,-0.55053085,-0.30403906,-0.16219345,-0.55102134
-15.498097,17.98579,angola,2011,False,-0.8785398,-0.73985755,-0.50893784,-0.3083557,-0.56534827,-0.49482253,-0.3083557,-0.5408156,-0.56188416,-0.55053085,-0.30403906,-0.21276557,-0.5662995
-15.499702,17.969204,angola,2011,False,-0.8723398,-0.73985755,-0.40214142,-0.27027678,-0.5004726,-0.49482253,-0.27027678,-0.46867856,-0.5866112,-0.55053085,-0.30403906,-0.21467765,-0.56953615
-13.751458,17.183674,angola,2011,False,-1.163341,-0.73985755,-0.5105219,-0.58034647,-0.52220327,-0.49482253,-0.58034647,-0.70865196,-0.64577395,-0.55053085,-0.30403906,-0.2670775,-0.5860914
-13.913492,17.286135,angola,2011,False,-1.2281216,-0.73985755,-0.13977161,-0.46589363,-0.36619842,-0.49482253,-0.46589363,-0.3498635,-0.61859125,-0.55053085,-0.30403906,-0.1815248,-0.60914356
-12.170704,17.546886,angola,2011,False,-1.0660796,-0.73985755,-0.6854862,-0.33610475,-0.6015427,-0.49482253,-0.33610475,-0.5214943,-0.66697943,-0.55053085,-0.30403906,-0.24917993,-0.6351897
-12.216219,17.517328,angola,2011,False,-0.9511532,-0.73985755,-0.6546725,-0.36169577,-0.64287627,-0.49482253,-0.36169577,-0.6166502,-0.7356534,-0.55053085,-0.30403906,-0.26765186,-0.6478784
-12.13176,17.923544,angola,2011,False,-1.2429065,-0.73985755,-0.36502603,0.0736537,-0.47039473,-0.49482253,0.0736537,-0.51279885,-0.6866781,-0.55053085,-0.30403906,-0.26666877,-0.6834767
-6.696079,15.13254,angola,2011,False,-0.54360276,-0.16628067,-0.05417362,-0.040664792,0.008331358,0.13118356,-0.040664792,-0.39689493,-0.31608364,-0.26338387,-0.28351384,-0.09195871,-0.22002515
-12.186224,16.745167,angola,2011,False,-0.8295825,-0.3276764,-0.4277455,-0.33197916,-0.3796445,-0.47618023,-0.33197916,-0.40389016,-0.59633774,-0.52498746,-0.3011294,-0.32534835,-0.64828265
-12.106623,16.69557,angola,2011,False,-1.0485065,-0.73985755,-0.45365503,-0.41414452,-0.43803006,-0.49482253,-0.41414452,-0.49210373,-0.652321,-0.55053085,-0.30403906,-0.35141775,-0.6840548
-10.999863,17.564072,angola,2011,False,-0.577543,-0.73985755,-0.68516517,-0.32578838,-0.64914465,-0.49482253,-0.32578838,-0.5316946,-0.54625237,-0.55053085,-0.30403906,-0.23818743,-0.64272225
-10.972333,17.549232,angola,2011,False,-0.85886973,-0.73985755,-0.63207614,-0.64164364,-0.61855114,-0.49482253,-0.64164364,-0.44104263,-0.48541698,-0.55053085,-0.30403906,-0.24032563,-0.62995464
-11.433788,20.167402,angola,2011,False,-0.8366288,0.120808706,-0.23762932,0.21352148,0.06933427,0.38387582,0.21352148,-0.46872136,0.08217523,0.2297103,-0.23724627,-0.183846,0.16943793
-11.150213,19.794632,angola,2011,False,-1.2525326,-0.73985755,-0.31550148,0.006934285,-0.46555245,-0.49482253,0.006934285,-0.66616577,-0.7277379,-0.55053085,-0.30403906,-0.30295023,-0.6733528
-11.210758,19.821867,angola,2011,False,-1.2332395,-0.73985755,-0.4327185,-0.08766425,-0.47454906,-0.49482253,-0.08766425,-0.63933486,-0.7526813,-0.55053085,-0.30403906,-0.2819201,-0.64223766
