lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-5.872087,13.439567,angola,2011,False,-0.94360435,0.6915954,0.23724848,0.3486508,0.49067885,0.78262204,0.8042727,-0.1347418,0.6031331,0.773212,-0.060552537,0.30726507,0.8261452
-5.897936,13.408697,angola,2011,False,-1.1492959,0.18879262,-0.18109202,-0.11540151,-0.041802898,0.16276509,0.2804665,-0.40320233,-0.06896126,0.059438564,-0.23785657,0.11896055,0.13162772
-5.564471,12.20079,angola,2011,True,1.0329792,1.0828601,1.570643,1.3458697,1.4814713,1.0652722,1.2285306,0.90135753,1.2098005,1.1582954,0.43628934,1.0632285,1.244155
-5.57374,12.192002,angola,2011,True,1.30254,1.0823245,1.4948362,1.4608394,1.4194539,1.0670834,1.1388664,0.97297436,1.2343732,1.1365196,0.43249524,1.1207185,1.2662681
-9.481052,16.859833,angola,2011,False,-0.93413574,-0.14201105,-0.22185467,-0.4359823,-0.1941243,-0.1907404,-0.068318725,-0.49112868,-0.47108006,-0.30632338,-0.13399488,-0.37833053,-0.39887902
-4.593331,12.862203,angola,2011,False,0.0344386,-0.58762217,-0.8476791,-0.14558399,-0.8890807,-0.5607723,-0.3015256,0.2583941,-0.33959168,-0.5689135,-0.12089342,0.79185694,-0.5292668
-4.465606,12.862364,angola,2011,False,-0.6229699,-0.58762217,1.0034286,0.5465485,0.45796895,-0.5640049,0.02268821,0.35765985,-0.30234027,-0.53518224,-0.30196702,0.81256,-0.34899706
-17.066422,15.719677,angola,2011,True,1.0092105,0.7947551,0.7760006,0.7886963,0.96222055,1.0341766,1.2541158,0.36573768,1.0492997,0.96629244,0.038645267,0.53409225,1.0031157
-17.06959,15.705331,angola,2011,True,1.3832588,0.7816141,0.4405873,0.5789185,0.7555206,1.0268471,0.86434704,0.33468512,1.0223687,0.9474722,0.023967505,0.53003705,0.9782908
-16.68824,15.01652,angola,2011,False,-1.1446328,-0.54846627,-0.25002152,-0.19487298,-0.35831818,-0.5651958,-0.21729857,0.22416201,-0.41766137,-0.54382765,-0.17701533,0.2427169,-0.50650465
-16.747717,14.987153,angola,2011,False,0.21154982,0.22436771,1.0053948,0.7066585,0.91883695,0.31860247,-0.23759407,0.4307834,0.34552202,0.2155565,-0.13159111,0.3226113,0.24012105
-17.10727,14.731981,angola,2011,False,-1.1664821,-0.58762217,-0.008806054,0.1734705,-0.21164578,-0.57228976,-0.16287246,0.30971694,-0.45264584,-0.53502905,-0.15929928,0.2997837,-0.5076279
-17.277098,14.603176,angola,2011,False,-1.258183,-0.58762217,-0.3892787,-0.17816287,-0.42277247,-0.5635036,-0.31156066,0.20598702,-0.44182837,-0.52756333,-0.1467306,0.4133204,-0.49617708
-16.569324,13.935462,angola,2011,False,-1.1195242,-0.58762217,-0.36162716,-0.38527,-0.45823923,-0.5697361,-0.54712814,-0.13639686,-0.51423913,-0.55776095,-0.17753884,-0.012720636,-0.5712412
-16.432446,13.879785,angola,2011,False,-1.1920521,-0.58762217,-0.6402947,-0.6908238,-0.6951956,-0.57228976,-0.6400821,-0.5429807,-0.7577831,-0.53502905,-0.15929928,-0.16850208,-0.5323733
-9.478349,16.860985,angola,2011,False,-0.8104406,-0.15537329,-0.2755627,-0.33838516,-0.2442184,-0.20946673,-0.22794068,-0.4977609,-0.48623097,-0.31616092,-0.1345371,-0.3851174,-0.41490167
-15.798489,11.856787,angola,2011,True,1.1550542,0.43593067,0.29235542,0.48506445,0.38193268,0.51483345,0.2802459,-0.62296975,-0.07116773,0.47041598,-0.07139206,-0.7979797,-0.019271808
-15.81808,11.82366,angola,2011,True,1.4268686,0.42283174,-0.009309307,0.30381602,0.12428565,0.42730448,0.31106985,-0.7450897,-0.504264,0.3916629,-0.07483548,-1.5753962,-0.52826154
-15.785221,12.099683,angola,2011,False,-0.66122097,-0.58762217,0.055962056,0.26667547,-0.22460534,-0.5640049,0.03355843,-0.35440287,-0.8692253,-0.53518224,-0.30196702,-0.46972713,-0.95583177
-15.784844,12.102887,angola,2011,False,-0.73772377,-0.58762217,0.0674952,0.3696537,-0.21610996,-0.5640049,-0.20545179,-0.2682957,-0.83769494,-0.53518224,-0.30196702,-0.29049316,-0.88257617
-14.924358,13.499334,angola,2011,True,1.1365702,1.129774,0.8738048,1.1692897,0.9624744,1.0788876,1.3886958,0.9235153,1.1088215,0.8834361,0.3945987,0.89201576,1.1047188
-14.916416,13.501424,angola,2011,True,1.8642486,1.1423885,1.1118201,1.178692,1.1365622,1.0839806,1.3959872,1.0233308,1.1375077,0.956962,0.41466755,0.92476773,1.1505221
-14.91614,13.508469,angola,2011,True,1.7254157,1.1202695,0.85173285,1.1361271,0.9350374,1.0713333,0.99901307,1.0024608,1.1817005,1.0554227,0.37625352,0.90939015,1.215637
-14.912081,13.501654,angola,2011,True,1.3354416,1.1423885,1.0842979,1.2679015,1.1150998,1.0826162,1.4599005,1.047986,1.1107881,0.9208999,0.41284892,0.9342918,1.1264459
-14.920751,13.493788,angola,2011,True,1.5419613,1.1469873,0.904753,1.5006925,0.99203914,1.0853637,1.3825723,0.94090176,1.0778487,0.89946145,0.42258713,0.86716706,1.0835619
-14.921202,13.4958,angola,2011,True,1.8166041,1.1423885,0.8840044,1.6820165,0.98046905,1.0876068,1.471501,0.948516,1.0968031,0.9034302,0.41521472,0.87672144,1.0983926
-8.809969,16.79541,angola,2011,False,0.40904918,-0.58762217,-0.72069514,-0.3997556,-0.70988345,-0.5607723,-0.51019967,-0.26524782,-0.5331957,-0.5689135,-0.12089342,-0.26069474,-0.5131
-14.925065,13.495747,angola,2011,True,1.6719749,1.1341634,0.7176999,1.435999,0.8479871,1.0789317,1.3725919,0.9129117,1.0908892,0.88707054,0.402075,0.8680544,1.089014
-14.926751,13.495507,angola,2011,True,1.5782244,1.1255288,0.71679753,1.1964027,0.84726435,1.072362,1.3012992,0.8968372,1.0727098,0.86026216,0.38753563,0.86462694,1.0682523
-15.193016,12.161707,angola,2011,True,2.1109452,1.00477,1.6571128,1.027484,1.5521287,0.96242183,0.8023058,0.77417076,1.3658502,1.2319152,0.1564199,0.7592129,1.2910124
-15.121938,12.141942,angola,2011,True,0.8000375,0.5842489,0.612494,0.119191885,0.64173245,0.5374976,-0.19776738,0.31279385,0.676681,0.6512176,-0.041289896,0.30559173,0.7177073
-14.117284,13.235936,angola,2011,False,-1.030214,0.35161114,-0.5044886,-0.096524954,-0.16078508,0.46582252,0.12152693,-0.13615482,0.28507915,0.32393444,-0.09748021,0.32799482,0.325942
-14.084452,13.298436,angola,2011,False,-0.84018356,-0.58292633,-0.37415674,-0.100099444,-0.4560569,-0.5722364,-0.64733815,-0.22474465,-0.5490552,-0.5339376,-0.15924892,0.20285305,-0.539049
-12.350257,13.534922,angola,2011,True,2.5956175,1.1382676,1.0632566,0.4748943,1.24087,1.1024717,0.7835246,0.45023298,0.9113746,1.0176692,0.9347913,-0.3101283,0.796769
-12.600115,13.200098,angola,2011,False,-0.073469914,0.72449905,0.7864281,0.18024313,0.86748004,0.7902434,0.037374675,-0.11938518,0.8534082,0.8145129,-0.014402688,-0.23599435,0.88444376
-12.594752,13.202681,angola,2011,False,0.7216727,0.6855186,0.6799871,0.095098615,0.7529416,0.7085774,0.017055213,-0.18800147,0.73708767,0.70225835,-0.032346457,-0.29204652,0.77145785
-12.613421,13.413085,angola,2011,True,0.90646887,1.0869282,1.223641,1.068179,1.2288356,1.0593715,0.7766841,0.7522626,1.5320787,1.5154335,0.46403432,0.6181057,1.5799539
-8.821804,16.767914,angola,2011,False,-0.80004483,-0.58762217,-0.8288861,-0.80709255,-0.79026693,-0.5607723,-0.58773506,-0.3759365,-0.59159803,-0.5689135,-0.12089342,-0.33030188,-0.5656826
-12.578135,13.418748,angola,2011,True,1.8793439,1.1693612,1.461095,1.582606,1.397344,1.0828589,1.5713394,0.92714006,1.5249697,1.5352672,0.7138104,0.69128937,1.5044361
-12.575305,13.408575,angola,2011,True,1.7493174,1.1829536,1.600577,1.604417,1.5244862,1.097386,1.8249836,0.9130693,1.4397758,1.3566605,0.8116294,0.5676365,1.340504
-12.581454,13.397711,angola,2011,True,1.1053592,1.1900398,1.4766734,1.8846313,1.430367,1.0994228,1.8366995,0.86468256,1.3950557,1.3956205,0.85345626,0.44633633,1.3167076
-12.34475,14.773096,angola,2011,True,-0.46350324,0.38461673,0.19848883,0.22442234,0.38287342,0.41530544,-0.013938844,-0.09618822,0.2868224,0.30641136,-0.19577521,0.044097524,0.291918
-12.371371,14.753342,angola,2011,False,-1.0571233,0.22367667,-0.2645341,-0.21826792,-0.10115987,0.1273376,-0.31479973,-0.15101922,0.021513766,0.06913234,-0.2257024,-0.04650319,0.05407926
-12.426923,13.554357,angola,2011,False,-0.11726858,0.9525602,0.6848273,1.1015308,0.91665924,1.037836,0.48385316,0.56998056,1.1947758,1.1214579,0.26172188,0.4810699,1.159928
-12.426737,13.558511,angola,2011,False,0.38161853,0.93868464,0.5372952,0.94691515,0.82718456,1.0089803,0.2506953,0.6251676,1.1975319,1.104691,0.23178166,0.5703433,1.1616943
-12.360865,13.551494,angola,2011,True,2.2096205,1.1725713,1.243033,1.5766013,1.2828218,1.0925183,1.3244739,0.8997577,1.0721129,1.1447549,1.2534213,0.1368899,1.0333179
-11.188879,13.838995,angola,2011,True,0.18236142,0.8174089,0.71266776,0.61404693,0.78629655,0.8541091,0.49869835,0.65108097,0.9131005,1.0556928,0.036094815,0.35590887,1.1378778
-11.20005,13.832946,angola,2011,True,0.691216,0.80835426,0.7261055,0.6631118,0.7998002,0.8587433,0.68890834,0.5661363,0.8267913,1.0329915,0.03287226,0.24434255,1.0953825
-6.081505,15.064407,angola,2011,False,-0.48142657,-0.00201791,-0.64519,-0.002282679,-0.51614434,-0.046539456,-0.21678054,-0.4420046,-0.24361376,-0.14468318,-0.12319571,-0.1167714,-0.08099843
-10.419603,13.970724,angola,2011,False,-0.90661067,-0.58762217,-0.49349502,-0.0008087158,-0.558411,-0.5640049,0.45777327,0.41590983,-0.43470654,-0.53518224,-0.30196702,0.8467985,-0.44281265
-10.390981,13.984454,angola,2011,False,-1.178294,-0.58762217,-0.59966767,0.15134525,-0.6472049,-0.5640049,-0.10033792,0.2854791,-0.48606917,-0.53518224,-0.30196702,0.4591485,-0.45823222
-10.858034,14.35882,angola,2011,False,0.4095335,0.6285193,0.08494121,0.22309625,0.4372325,0.78179514,0.26984936,-0.027656913,0.7948755,0.80377376,-0.09439474,-0.13046397,0.7608952
-10.871302,14.353967,angola,2011,False,-1.0633744,0.503049,-0.17329523,0.058486223,0.16294828,0.56482697,0.14630014,-0.029305033,0.5110327,0.50196636,-0.15433168,-0.14528777,0.4694607
-11.517536,14.75472,angola,2011,False,-1.1313545,-0.58762217,-0.6984881,-0.7040503,-0.7042406,-0.5640049,-0.3327183,-0.40940547,-0.6037877,-0.53518224,-0.30196702,-0.16236332,-0.51440334
-11.537386,14.726956,angola,2011,False,-1.0439641,-0.58762217,-0.69273376,-0.37957072,-0.6966447,-0.5640049,-0.25530905,-0.46472988,-0.60579437,-0.53518224,-0.30196702,-0.14842957,-0.51635116
-11.383436,16.205631,angola,2011,False,-0.6233277,-0.58762217,-0.62707555,-0.5733309,-0.6476413,-0.5640049,-0.87260526,-0.621977,-0.71372324,-0.53518224,-0.30196702,-0.4600603,-0.67910177
-11.342776,16.201752,angola,2011,False,-0.94889927,-0.18027252,-0.53629875,-0.71050024,-0.4955212,-0.39733386,-0.6346616,-0.5565448,-0.5085052,-0.34446695,-0.28398448,-0.3845034,-0.4421166
-11.971578,16.488123,angola,2011,False,-0.8011965,-0.58762217,-0.7474029,-0.40442395,-0.7235879,-0.5607723,-0.6940261,-0.67869884,-0.75799525,-0.5689135,-0.12089342,-0.45667315,-0.67506456
-12.73975,15.662196,angola,2011,False,-0.3678565,0.53463346,-0.5168865,-0.2006514,-0.07486123,0.5225749,0.20325571,-0.23575447,0.5089798,0.49874318,-0.13767123,-0.079580426,0.43254992
-6.066164,15.087652,angola,2011,False,0.15795271,0.22367667,-0.118640035,0.121215284,-0.035563767,0.4040982,0.58695054,-0.2761535,0.090784624,0.21878412,-0.10030311,-0.010219716,0.26718453
-12.747986,15.767361,angola,2011,False,0.20976599,1.0280006,1.2188613,1.1698976,1.1350956,1.0228105,1.2491918,0.39055598,1.3911916,1.4371388,0.44946328,0.25700557,1.3552537
-12.743259,15.761831,angola,2011,False,0.20641752,1.0471258,1.018255,1.0065315,1.0090975,1.0233252,0.86493474,0.31334627,1.3873104,1.4430823,0.48281837,0.2042676,1.3461902
-12.752814,15.742476,angola,2011,True,0.936777,1.1295917,1.0559704,0.8439925,1.0754623,1.0931437,1.0826716,0.5161357,1.4972912,1.5834582,0.903358,0.3550236,1.4724869
-12.772853,15.756213,angola,2011,False,0.29319105,1.0930502,1.1860225,0.97439075,1.1098293,1.0777973,1.2229831,0.8281903,1.6225675,1.6198212,0.7969278,0.5758215,1.5788952
-12.782553,15.7543,angola,2011,True,-0.052652188,1.0830656,1.1182054,1.2974579,1.0686439,1.0670409,1.2027059,0.8203211,1.5174392,1.5051018,0.71144783,0.5872273,1.4810388
-12.79096,15.743495,angola,2011,False,-0.16437396,1.0786011,1.121549,1.1232159,1.0794561,1.0786972,1.1672587,0.77570164,1.3950907,1.4100591,0.6755697,0.5649087,1.3793385
-12.875445,15.760207,angola,2011,False,-0.21236886,-0.49259204,-0.5877793,-0.037374496,-0.63526225,-0.5611893,0.45005733,-0.23645522,-0.5147658,-0.49340478,-0.29858434,-0.12592722,-0.4910481
-12.91732,15.720189,angola,2011,False,0.90219295,-0.58762217,-0.64128304,-0.18886638,-0.6696908,-0.5640049,-0.2748527,-0.20435332,-0.5056135,-0.53518224,-0.30196702,-0.03255515,-0.52652043
-12.984558,15.943458,angola,2011,False,-0.040779337,-0.58762217,-0.6836949,-0.5000025,-0.70189106,-0.5697361,-0.23185927,-0.52159965,-0.6613047,-0.55776095,-0.17753884,-0.35240853,-0.63716334
-12.565216,16.261759,angola,2011,False,-0.8713282,-0.17443728,-0.37752083,-0.32559037,-0.39171892,-0.37169307,-0.070593804,-0.5678777,-0.5221568,-0.36270753,-0.14792839,-0.4670201,-0.54446405
-5.869627,14.099057,angola,2011,False,-0.93222094,-0.58762217,-0.7339536,-0.01734209,-0.7306209,-0.5640049,-0.041565835,-0.333239,-0.5938872,-0.53518224,-0.30196702,-0.14100873,-0.54672366
-12.537665,16.250486,angola,2011,False,-0.81828356,-0.042699203,-0.25304046,-0.032717824,-0.2506786,-0.24730667,0.042605788,-0.5294298,-0.39037097,-0.25296918,-0.13905099,-0.45143777,-0.43362698
-13.530546,15.460572,angola,2011,False,-0.90951586,-0.58762217,-0.7153819,-0.32236034,-0.75390726,-0.5635036,-0.37576604,-0.22289428,-0.51798207,-0.52756333,-0.1467306,-0.018651094,-0.5058039
-13.43746,15.412271,angola,2011,False,-0.8352325,-0.58762217,-0.6073983,-0.19049549,-0.64528984,-0.57228976,-0.5166507,-0.12110383,-0.47615278,-0.53502905,-0.15929928,-0.075090304,-0.52759254
-13.848003,14.492118,angola,2011,False,-0.6577865,-0.58762217,-0.6716008,-0.40913367,-0.67980415,-0.5607723,-0.80094767,-0.06256208,-0.55558944,-0.5689135,-0.12089342,0.28493935,-0.5369482
-13.434386,14.269446,angola,2011,False,-1.1422102,-0.58762217,-0.73076934,-0.58793485,-0.7574009,-0.5697361,-0.29361826,-0.15900101,-0.53860456,-0.55776095,-0.17753884,-0.23356505,-0.5845499
-13.465144,14.278094,angola,2011,False,-0.8529305,-0.58762217,-0.6829642,-0.4599129,-0.7100595,-0.5697361,-0.31844288,-0.12647387,-0.5307709,-0.55776095,-0.17753884,-0.22806716,-0.5821791
-13.858824,14.505897,angola,2011,False,-0.98601055,-0.58762217,-0.6788658,-0.09812987,-0.68316823,-0.5607723,-0.33371782,-0.013481718,-0.55315083,-0.5689135,-0.12089342,0.3269371,-0.5341674
-14.009649,14.971961,angola,2011,False,-0.8269061,-0.58762217,-0.6706915,-0.29386312,-0.72714573,-0.5635036,-0.54587555,0.1029985,-0.44681975,-0.52756333,-0.1467306,0.11342195,-0.52787334
-14.222603,14.877484,angola,2011,False,-0.8197227,-0.58762217,-0.57269335,-0.10092807,-0.6196713,-0.5640049,-0.32654542,0.19777767,-0.41170773,-0.53518224,-0.30196702,0.41050875,-0.5011876
-14.786573,14.932136,angola,2011,False,-0.74360543,-0.58762217,-0.53483456,0.13876617,-0.6085875,-0.5697361,-0.62291306,0.47368348,-0.39196798,-0.55776095,-0.17753884,0.43694887,-0.4880101
-6.013011,14.173505,angola,2011,False,-0.8373871,-0.58762217,-0.63981175,-0.08670175,-0.6464446,-0.5607723,-0.20324528,-0.34336802,-0.6329706,-0.5689135,-0.12089342,-0.10061897,-0.5253382
-14.744015,15.024417,angola,2011,False,-0.91384554,0.720352,1.1082981,1.237637,1.0755692,0.7985841,0.6822334,0.52016044,0.93412596,0.856935,-0.019575387,0.4625372,0.8874356
-14.854868,14.541673,angola,2011,False,-0.53973824,-0.18436041,-0.2536034,-0.13653362,-0.296239,-0.36389995,-0.17055896,0.22450218,-0.4042168,-0.33414662,-0.14817384,0.17762657,-0.36221406
-14.82908,14.543073,angola,2011,False,-0.2899162,0.1096419,0.120870434,0.718809,0.20234732,0.22848716,0.3873709,0.22381106,-0.021235252,0.021698635,-0.12689349,0.23363337,0.001976959
-14.703161,13.854702,angola,2011,False,-0.7106493,-0.58762217,-0.5060869,-0.04030204,-0.54659706,-0.57228976,-0.025370628,0.23800737,-0.4250539,-0.53502905,-0.15929928,0.66583085,-0.4758353
-14.700672,13.857399,angola,2011,False,-0.4913133,-0.58762217,-0.48868087,-0.09709501,-0.5358533,-0.57228976,-0.14125165,0.24447587,-0.42636266,-0.53502905,-0.15929928,0.66116023,-0.47815028
-15.052206,13.563021,angola,2011,False,-0.9009441,0.143379,-0.3859927,-0.15327811,-0.08613706,0.3389001,0.096666306,0.08584048,0.19353826,0.16450207,-0.1251826,0.48798516,0.1998843
-15.05934,13.55733,angola,2011,False,-0.80172163,0.09150371,-0.41723877,-0.042512894,-0.13277039,0.27026007,0.062319577,0.027603252,0.12123029,0.10445616,-0.1278241,0.41763622,0.12942167
-15.352912,13.985749,angola,2011,False,-0.57948965,-0.58762217,-0.45689276,-0.47617602,-0.52027893,-0.57228976,-0.23504272,-0.5442528,-0.73249406,-0.53502905,-0.15929928,-0.27139765,-0.63097703
-15.374823,14.003732,angola,2011,False,-0.50291854,-0.58762217,-0.46965295,-0.42390108,-0.5338784,-0.57228976,-0.104031116,-0.63554865,-0.8033989,-0.53502905,-0.15929928,-0.31178352,-0.65476596
-15.753388,13.883774,angola,2011,False,-0.21035147,-0.58762217,-0.54646134,-0.20647866,-0.6481641,-0.5635036,-0.42965883,0.00803484,-0.6550238,-0.52756333,-0.1467306,-0.022830203,-0.5663847
-7.695138,21.382574,angola,2011,False,-1.0131519,0.2243677,0.16774365,0.08261001,0.21650824,0.24426219,0.013332546,-0.36197138,-0.1178646,0.10124418,-0.13157937,-0.20157576,0.03497781
-7.285451,15.377354,angola,2011,False,-1.1629865,-0.58762217,-0.7871608,-0.58407575,-0.7858301,-0.5635036,-0.7595433,-0.4573714,-0.71061754,-0.52756333,-0.1467306,-0.17598633,-0.53759915
-15.750301,13.865579,angola,2011,False,-0.55951315,-0.58762217,-0.49882895,-0.07108599,-0.58696026,-0.5635036,-0.68911946,-0.09686849,-0.6781328,-0.52756333,-0.1467306,-0.02832201,-0.5590401
-15.300348,17.354067,angola,2011,False,-1.1579666,-0.58762217,-0.6791707,-0.61074054,-0.6942008,-0.5697361,-0.61877066,-0.6473203,-0.79307926,-0.55776095,-0.17753884,-0.3808449,-0.6948302
-15.469869,17.996157,angola,2011,False,-0.85980874,-0.58762217,-0.596746,-0.4926499,-0.61132383,-0.5607723,-0.6627016,-0.41857204,-0.520191,-0.5689135,-0.12089342,-0.26202837,-0.5693819
-15.498097,17.98579,angola,2011,False,-0.8785398,-0.58762217,-0.57277334,-0.3706354,-0.5922511,-0.5607723,-0.26488137,-0.50158006,-0.52190185,-0.5689135,-0.12089342,-0.33038282,-0.5804764
-15.499702,17.969204,angola,2011,False,-0.8723398,-0.58762217,-0.6478987,-0.29542506,-0.64719,-0.5607723,0.13989103,-0.4673147,-0.57731116,-0.5689135,-0.12089342,-0.31502056,-0.5901701
-13.751458,17.183674,angola,2011,False,-1.163341,-0.58762217,-0.67049706,-0.6067054,-0.6977143,-0.5640049,-0.4811322,-0.68517494,-0.67947024,-0.53518224,-0.30196702,-0.22874522,-0.5636793
-13.913492,17.286135,angola,2011,False,-1.2281216,-0.58762217,-0.35592058,-0.5261142,-0.4526875,-0.57228976,-0.13605836,-0.40711635,-0.66771877,-0.53502905,-0.15929928,-0.30004308,-0.6474789
-12.170704,17.546886,angola,2011,False,-1.0660796,-0.58762217,-0.69088745,-0.40358496,-0.7250132,-0.57228976,-0.3152239,-0.5584108,-0.70799625,-0.53502905,-0.15929928,-0.40086135,-0.6648
-12.216219,17.517328,angola,2011,False,-0.9511532,-0.58762217,-0.6703299,-0.40497506,-0.70781994,-0.57228976,-0.6304766,-0.6560255,-0.768397,-0.53502905,-0.15929928,-0.42334688,-0.67119384
-12.13176,17.923544,angola,2011,False,-1.2429065,-0.58762217,-0.34936017,0.06824124,-0.44561118,-0.57228976,-0.28882626,-0.65166724,-0.7715981,-0.53502905,-0.15929928,-0.49919674,-0.730836
-6.696079,15.13254,angola,2011,False,-0.54360276,-0.14851914,-0.53270847,-0.006076336,-0.38512355,-0.0172646,0.053048253,-0.5266142,-0.44744974,-0.2985208,-0.11223525,-0.20724799,-0.272007
-12.186224,16.745167,angola,2011,False,-0.8295825,-0.5091467,-0.62261295,-0.48198992,-0.6420861,-0.56079316,-0.2354306,-0.5580304,-0.72720504,-0.50490874,-0.14497447,-0.48493594,-0.6917027
-12.106623,16.69557,angola,2011,False,-1.0485065,-0.58762217,-0.6402061,-0.5241257,-0.6635834,-0.5697361,-0.22028679,-0.4846465,-0.66407806,-0.55776095,-0.17753884,-0.51386446,-0.7252084
-10.999863,17.564072,angola,2011,False,-0.577543,-0.58762217,-0.7317003,-0.38422513,-0.76119816,-0.57228976,-0.5104666,-0.6649901,-0.6173506,-0.53502905,-0.15929928,-0.32075477,-0.6224194
-10.972333,17.549232,angola,2011,False,-0.85886973,-0.58762217,-0.7250453,-0.6586001,-0.75414616,-0.57228976,-0.31069568,-0.6173308,-0.5768406,-0.53502905,-0.15929928,-0.31630868,-0.6095397
-11.433788,20.167402,angola,2011,False,-0.8366288,0.1952143,-0.5703987,0.11543441,-0.22964579,0.39136,0.35018274,-0.45044345,0.035472162,0.16983312,-0.11805752,-0.27541175,0.11594252
-11.150213,19.794632,angola,2011,False,-1.2525326,-0.58762217,-0.60883516,-0.10247958,-0.64325297,-0.5697361,-0.052444518,-0.72433853,-0.76016784,-0.55776095,-0.17753884,-0.4713347,-0.69262457
-11.210758,19.821867,angola,2011,False,-1.2332395,-0.58762217,-0.6896192,-0.12393558,-0.71328795,-0.5697361,-0.028202832,-0.72133434,-0.78223884,-0.55776095,-0.17753884,-0.39066136,-0.6471731
