lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
9.890489,39.48453,ethiopia_2011,-0.48439208,-1.4903967,-0.4097011,-0.63209116,-0.82327527,-0.66375536,-1.1689212,-0.71522236
9.678973,39.913593,ethiopia_2011,-1.1129091,-1.5183568,-0.4093548,-0.63209116,-0.9158522,-0.6094595,-1.1782087,-0.76813567
9.612571,39.783043,ethiopia_2011,-1.1372102,-1.3658462,-0.32644624,-0.63209116,-0.86381716,-0.5996341,-1.1387683,-0.74448603
8.738148,39.84053,ethiopia_2011,-0.7919446,-1.5322056,-0.48915422,-0.63209116,-0.8839235,-0.5790396,-1.2338153,-0.7420242
8.727179,39.1877,ethiopia_2011,-1.0738128,-1.4009526,-0.27026582,-0.63209116,-0.75551444,-0.5824439,-1.103798,-0.6878236
8.683492,38.805435,ethiopia_2011,-1.1418111,-1.3911641,-0.4219905,-0.63209116,-0.73949784,-0.5378831,-1.0695878,-0.6848217
9.003974,39.002743,ethiopia_2011,-1.0419161,-1.5510106,-0.2901555,-0.63209116,-0.92908275,-0.582572,-1.1281446,-0.7879198
9.3723545,38.32236,ethiopia_2011,-0.8128609,-1.3092763,-0.43981406,-0.63209116,-0.91494673,-0.62219197,-1.1290907,-0.76898354
9.05607,38.58681,ethiopia_2011,0.5785098,-0.35829812,0.6523307,0.3949141,-0.2623381,0.35282543,-0.018270016,0.099945895
8.970891,38.624557,ethiopia_2011,-0.933478,-1.3123176,0.8541211,0.47751805,-0.85445714,0.44024032,-0.45114118,-0.2029974
8.821663,38.346928,ethiopia_2011,0.35753354,-1.3316662,0.296159,-0.11400649,-0.5176628,-0.39334193,-0.7960229,-0.29423094
8.636101,38.151936,ethiopia_2011,-1.1539088,-1.5751617,-0.4611277,-0.62880415,-0.89641273,-0.60985845,-1.1784089,-0.76341987
8.841154,37.913578,ethiopia_2011,-1.0191368,-1.5958247,-0.47022268,-0.63209116,-0.92200017,-0.6541201,-1.2177995,-0.7785852
8.720428,37.911457,ethiopia_2011,-0.5130459,-1.4395297,-0.4723151,-0.63209116,-0.68058425,-0.56408244,-1.150788,-0.63873756
9.790074,37.505943,ethiopia_2011,-1.0918826,-1.4426055,-0.48280388,-0.63209116,-0.64958864,-0.6104264,-1.1684331,-0.61678636
9.991906,37.692554,ethiopia_2011,-1.2617339,-1.1561518,-0.3193853,-0.63209116,-0.8727119,-0.6052025,-1.0166317,-0.75480705
9.891234,38.37443,ethiopia_2011,-1.0148063,-1.1781638,-0.40543085,-0.63209116,-0.85465467,-0.6147621,-1.0445491,-0.7390501
10.016586,38.249226,ethiopia_2011,0.028561223,-0.8546706,0.33654237,-0.06970102,-0.00059802085,0.10410432,-0.5064218,0.016035361
10.418072,38.169712,ethiopia_2011,-0.59271896,-1.5230107,-0.18377076,-0.5158904,-0.84617084,-0.5716494,-1.1760236,-0.6691111
10.437603,38.31844,ethiopia_2011,-0.36560684,-1.2497587,-0.29878154,-0.63209116,-0.7303638,-0.5913597,-1.1229846,-0.66193527
10.579219,38.606255,ethiopia_2011,-1.1861199,-1.359767,-0.43071514,-0.63209116,-0.84259784,-0.6360225,-1.1397684,-0.7292672
10.579432,37.7985,ethiopia_2011,-1.2337117,-1.2245457,-0.42099053,-0.63209116,-0.870174,-0.6476618,-1.0681823,-0.7556697
10.4216175,37.57655,ethiopia_2011,-0.75160575,-1.0371928,-0.42103633,-0.63209116,-0.69377756,-0.43055624,-0.9802972,-0.6726396
10.589277,37.461597,ethiopia_2011,-1.1544417,-1.418958,-0.018331356,-0.29983395,-0.7088228,-0.41224608,-0.9944439,-0.5128766
10.792776,37.144543,ethiopia_2011,-1.1730602,-1.4973826,-0.59822756,-0.63209116,-0.81581706,-0.6561052,-1.2036935,-0.71158963
10.829337,37.064423,ethiopia_2011,-0.9886454,-1.4319446,-0.58909506,-0.63209116,-0.87617666,-0.64823776,-1.1943533,-0.7556122
10.577376,37.044968,ethiopia_2011,-1.1143208,-1.4091547,-0.61651224,-0.63209116,-0.51487243,-0.6564326,-1.2170726,-0.5292574
10.93707,36.654755,ethiopia_2011,-1.1209012,-1.3575509,-0.33062473,-0.63209116,-0.89211035,-0.637297,-1.1569859,-0.7596562
9.847087,36.342297,ethiopia_2011,-0.91682756,-1.4758923,-0.5133342,-0.63209116,-0.9327221,-0.6212954,-1.1830832,-0.7810594
9.844081,37.127136,ethiopia_2011,-1.0638849,-1.681149,-0.5569671,-0.63209116,-0.91698116,-0.64025474,-1.3134925,-0.76992667
9.759139,37.044815,ethiopia_2011,-0.975863,-1.5325143,-0.5063127,-0.63209116,-0.8955785,-0.6320617,-1.2139218,-0.7546631
8.643027,37.063213,ethiopia_2011,-1.0251217,-1.5361803,-0.5185239,-0.63209116,-0.9696119,-0.61175954,-1.2033092,-0.808135
9.030843,36.403793,ethiopia_2011,-1.1337016,-1.5205059,-0.48744664,-0.63209116,-0.9345823,-0.64871,-1.2229046,-0.7786026
8.743045,36.484447,ethiopia_2011,0.029361717,-1.582051,-0.5113144,-0.63209116,-0.627843,-0.6537553,-1.2900578,-0.6010889
8.653678,36.607746,ethiopia_2011,-0.9289646,-1.5091078,-0.46946517,-0.63209116,-0.93566203,-0.6292716,-1.2284176,-0.78286874
9.391374,36.219437,ethiopia_2011,-1.1213169,-1.7160809,-0.54566973,-0.63209116,-0.9368794,-0.6575498,-1.254994,-0.77281976
9.38881,35.61439,ethiopia_2011,0.21712635,-1.3530414,-0.5091909,-0.63209116,-0.8560217,-0.6141563,-1.1255158,-0.7489707
9.358103,35.575165,ethiopia_2011,-1.0356921,-1.3697464,-0.52490854,-0.63209116,-0.80236727,-0.62013555,-1.1461631,-0.7060907
9.07703,35.615635,ethiopia_2011,-0.99960434,-1.5146613,-0.4776756,-0.63209116,-0.95528907,-0.60377413,-1.2245699,-0.79885507
8.768866,35.567177,ethiopia_2011,-1.1764393,-1.5190985,-0.5176231,-0.63209116,-0.9268951,-0.6383445,-1.2489192,-0.77581537
9.015301,35.04654,ethiopia_2011,-0.8495028,-1.5479708,-0.47818395,-0.63209116,-0.96667874,-0.6450604,-1.2390891,-0.8076664
9.620333,34.534264,ethiopia_2011,-1.1070719,-1.5716393,-0.54680353,-0.63209116,-0.9647656,-0.6455283,-1.195437,-0.7941126
9.837059,34.915016,ethiopia_2011,-0.96779513,-1.3787713,-0.55354434,-0.63209116,-0.87099886,-0.60621965,-1.0770868,-0.75958896
9.744228,34.787296,ethiopia_2011,-0.80075365,-1.6080818,-0.55177665,-0.63209116,-0.9109635,-0.6508034,-1.2316991,-0.7609285
9.73443,34.728554,ethiopia_2011,-0.22918795,-1.20294,-0.51318973,-0.63209116,-0.6776589,-0.6211966,-1.0116516,-0.6194204
10.081238,34.68319,ethiopia_2011,-0.8746631,-1.5066276,-0.4556251,-0.63209116,-0.8933094,-0.6369574,-1.1646338,-0.7566364
10.482209,34.78618,ethiopia_2011,-0.7878812,-1.5234249,-0.4895219,-0.63209116,-0.8844575,-0.6209807,-1.1377052,-0.7379947
11.332329,36.27202,ethiopia_2011,-1.0592066,-1.4930508,-0.3211855,-0.63209116,-0.93329024,-0.5966406,-1.1994101,-0.7788692
11.564917,36.462845,ethiopia_2011,-0.3155594,-1.1679327,-0.37331328,-0.63209116,-0.7442742,-0.54656035,-1.0242023,-0.67252725
11.115608,36.376343,ethiopia_2011,-0.7891269,-1.4393833,-0.38567057,-0.63209116,-0.78087115,-0.6011351,-1.161215,-0.68551314
11.19134,36.949696,ethiopia_2011,-0.97753406,-1.466331,-0.63809705,-0.63209116,-0.7659564,-0.6720766,-1.2199682,-0.6926677
10.934627,37.00397,ethiopia_2011,-0.9858747,-1.507231,-0.5295597,-0.63209116,-0.93267804,-0.6402168,-1.2067064,-0.7887347
10.96861,37.17848,ethiopia_2011,-0.5656807,-1.4108434,-0.5293552,-0.63209116,-0.8199678,-0.6310604,-1.1502,-0.7268362
11.063663,37.070377,ethiopia_2011,-1.0786401,-1.4715483,-0.5962563,-0.63209116,-0.8649674,-0.6353544,-1.2241997,-0.75532484
11.282821,36.959686,ethiopia_2011,-0.93691486,-1.5083749,-0.6000024,-0.63209116,-0.83456624,-0.63497376,-1.2338706,-0.7354231
11.396275,37.042618,ethiopia_2011,-1.0638522,-1.210428,-0.5582292,-0.63209116,-0.7857259,-0.57861865,-1.0603352,-0.7037723
11.651471,37.103283,ethiopia_2011,-1.2523932,-1.4649124,-0.52683455,-0.63209116,-0.7182465,-0.6068084,-1.2221898,-0.6511186
12.39107,35.93359,ethiopia_2011,-0.9295842,-1.6420267,-0.51648223,-0.63209116,-0.90723264,-0.6059629,-1.2695132,-0.7664341
12.801716,36.930313,ethiopia_2011,-1.3177782,-1.3979521,-0.28400308,-0.63209116,-0.95564413,-0.60598665,-1.1078858,-0.7937807
12.919689,37.03297,ethiopia_2011,-0.6999573,-1.3868783,-0.3911725,-0.63209116,-0.8737523,-0.5349015,-1.1196417,-0.75012356
14.181992,36.479992,ethiopia_2011,-0.7637949,-1.5237432,-0.4156594,-0.63209116,-0.69659704,-0.60738003,-1.2049556,-0.62984914
13.477439,37.121338,ethiopia_2011,-1.2036545,-1.4875464,-0.4072266,-0.63209116,-0.9681665,-0.6118743,-1.1638228,-0.8145977
13.516058,37.627316,ethiopia_2011,-1.1791737,-1.4857941,-0.37143394,-0.63209116,-0.9816047,-0.62285703,-1.1753347,-0.8173734
13.2058115,37.787655,ethiopia_2011,-1.2818887,-1.6508284,-0.26383206,-0.63209116,-1.0011544,-0.63834566,-1.2970222,-0.8320535
13.372228,37.789875,ethiopia_2011,-1.1671675,-1.373184,-0.32001504,-0.63209116,-0.9602521,-0.6044001,-1.1056899,-0.8028426
13.670993,37.406425,ethiopia_2011,-0.6342656,-1.432975,-0.3150642,-0.63209116,-0.93194723,-0.60976076,-1.111078,-0.7842038
13.73157,37.367252,ethiopia_2011,-1.0789909,-1.4576595,-0.27250698,-0.63209116,-0.9334918,-0.6223011,-1.2010123,-0.78282833
14.087235,37.501526,ethiopia_2011,-1.0871392,-1.3160405,-0.4136273,-0.63209116,-0.8477388,-0.54558164,-1.0843489,-0.7294598
14.353816,37.890877,ethiopia_2011,-0.73744786,-1.1371047,-0.4170823,-0.63209116,-0.34020838,-0.48150632,-0.9589263,-0.42700785
14.086276,37.983185,ethiopia_2011,-0.78651565,-1.2822392,-0.20522246,-0.63209116,-0.6172772,-0.5560279,-1.0037506,-0.5876931
14.2885895,38.21025,ethiopia_2011,-1.0538596,-1.2867098,-0.31211513,-0.63209116,-0.33199814,-0.36060587,-1.0079106,-0.40964732
14.109761,38.473835,ethiopia_2011,0.47250757,-1.0715599,0.8246027,0.18845023,-0.4355659,-0.21110755,-0.45013136,-0.10821637
14.283468,38.573017,ethiopia_2011,-0.7295052,-0.9177587,-0.3419903,-0.63209116,-0.3520279,-0.55835694,-0.87091243,-0.4629732
13.985947,38.6493,ethiopia_2011,-0.9499956,-0.9255607,-0.3879552,-0.63209116,-0.29445523,-0.53578657,-0.84920126,-0.39959416
13.871339,38.636692,ethiopia_2011,0.17951527,-0.660714,-0.3341288,-0.63209116,-0.22565067,-0.4263472,-0.7055759,-0.34773508
13.844084,38.480324,ethiopia_2011,-1.1445613,-1.1070535,-0.19145514,-0.63209116,-0.4086971,-0.6456778,-0.94366443,-0.46004832
13.642517,38.119183,ethiopia_2011,-1.139462,-1.519805,-0.42890722,-0.63209116,-0.8521089,-0.54862094,-1.1279718,-0.72376364
13.234958,39.16344,ethiopia_2011,-0.9589968,-1.2974608,-0.46843302,-0.6259165,-0.59613425,-0.5020459,-1.0206738,-0.56892556
13.016851,39.367165,ethiopia_2011,-1.2794151,-1.0348257,-0.33890378,-0.63209116,-0.63154787,-0.62654716,-0.92648137,-0.60151374
13.284356,39.52983,ethiopia_2011,-0.51176554,-0.77754986,-0.1201232,-0.4657331,-0.7040924,-0.49432173,-0.7471678,-0.5638421
13.282024,39.44052,ethiopia_2011,-0.726002,-1.0040185,-0.41471702,-0.63209116,-0.6079109,-0.49881867,-0.91219765,-0.5726384
13.842605,39.719643,ethiopia_2011,-0.14359678,-0.76520574,-0.08196525,-0.372602,-0.044371963,-0.44370466,-0.6483974,-0.15858291
